timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
27:19.3,0.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:19.5,0.451,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:19.8,0.701,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.0,0.952,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.3,1.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:20.5,1.452,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
27:20.8,1.702,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
27:21.0,1.952,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:21.3,2.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:21.5,2.452,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
27:21.8,2.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:22.0,2.953,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
27:22.3,3.203,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:22.5,3.453,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:22.8,3.704,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.0,3.954,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.3,4.204,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.5,4.454,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:23.8,4.704,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.0,4.954,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.3,5.205,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.5,5.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:24.8,5.705,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.0,5.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.3,6.206,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.5,6.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:25.8,6.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.0,6.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.3,7.206,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.5,7.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:26.8,7.706,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:27.0,7.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
27:27.3,8.206,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
