timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:56:38.704,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:38.953,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:39.203,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:39.453,0.951,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:39.703,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:39.954,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:56:40.204,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:40.454,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:40.704,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:40.954,2.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:41.204,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:41.454,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:41.704,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:41.955,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:42.205,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:42.456,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:42.706,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:42.956,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:56:43.206,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:43.456,4.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:43.708,5.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
