timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
22:47.2,0.202,2.95,0,0,"-  2.95  N  
","C: - 2.90 N
"
22:47.5,0.451,3,0,0,"-  3.00  N  
","C: - 2.95 N
"
22:47.7,0.702,3,0,0,"-  3.00  N  
","C: - 3.00 N
"
22:48.0,0.952,2.95,0,0,"-  2.95  N  
","C: - 3.00 N
"
22:48.2,1.202,2.95,0,0,"-  2.95  N  
","C: - 2.95 N
"
22:48.5,1.452,2.95,0,0,"-  2.95  N  
","C: - 2.95 N
"
22:48.7,1.702,2.95,0,0,"-  2.95  N  
","C: - 2.95 N
"
22:49.0,1.952,2.95,0,0,"-  2.95  N  
","C: - 2.95 N
"
22:49.2,2.202,2.95,0,0,"-  2.95  N  
","C: - 3.00 N
"
22:49.5,2.452,3,0,0,"-  3.00  N  
","C: - 2.95 N
"
22:49.7,2.703,2.9,0,0,"-  2.90  N  
","C: - 2.90 N
"
22:50.0,2.953,2.95,0,0,"-  2.95  N  
","C: - 2.95 N
"
22:50.2,3.203,2.95,0,0,"-  2.95  N  
","C: - 2.90 N
"
22:50.5,3.453,2.9,0,0,"-  2.90  N  
","T: + 0.00 N
"
22:50.7,3.703,,0,0,,"T: + 0.00 N
"
22:51.0,3.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:51.2,4.203,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
22:51.5,4.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:51.7,4.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:52.0,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:52.2,5.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:52.5,5.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:52.7,5.704,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
22:53.0,5.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:53.2,6.204,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
22:53.5,6.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:53.7,6.705,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
22:54.0,6.955,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
22:54.2,7.205,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
22:54.5,7.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:54.7,7.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:55.0,7.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:55.2,8.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:55.5,8.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:55.7,8.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:56.0,8.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:56.2,9.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:56.5,9.456,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
22:56.7,9.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:57.0,9.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:57.2,10.207,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:57.5,10.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:57.7,10.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:58.0,10.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:58.2,11.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:58.5,11.458,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:58.7,11.708,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:59.0,11.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:59.2,12.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:59.5,12.459,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
22:59.7,12.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:00.0,12.959,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:00.2,13.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:00.5,13.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:00.7,13.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:01.0,13.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:01.2,14.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:01.5,14.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:01.7,14.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:02.0,14.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:02.2,15.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:02.5,15.46,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
23:02.7,15.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:03.0,15.961,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:03.2,16.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:03.5,16.461,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:03.7,16.711,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:04.0,16.961,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:04.2,17.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:04.5,17.461,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
23:04.7,17.711,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
