timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:57:46.728,0.201,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:57:46.978,0.451,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:57:47.228,0.701,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:57:47.478,0.952,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:47.728,1.202,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:57:47.978,1.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:57:48.228,1.702,0.9,0,0.0,"+  0.90  N  
","T: + 0.75 N
"
15:57:48.478,1.952,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:48.729,2.202,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:48.979,2.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:49.229,2.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:49.479,2.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:57:49.729,3.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:57:49.979,3.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:57:50.229,3.703,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:57:50.479,3.953,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
15:57:50.729,4.203,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
15:57:50.980,4.454,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
15:57:51.230,4.704,0.75,0,0.0,"+  0.75  N  
","T: + 0.85 N
"
15:57:51.480,4.954,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:57:51.731,5.204,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:57:51.981,5.455,0.8,0,0.0,"+  0.80  N  
","T: + 0.55 N
"
15:57:52.231,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.482,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.731,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:52.982,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
