timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:37:42.444,0.201,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
14:37:42.694,0.451,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
14:37:42.944,0.701,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
14:37:43.194,0.951,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
14:37:43.445,1.202,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
14:37:43.695,1.452,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
14:37:43.945,1.702,1.45,0,0.0,"+  1.45  N  
","T: + 1.25 N
"
14:37:44.195,1.952,1.3,0,0.0,"+  1.30  N  
","T: + 1.35 N
"
14:37:44.445,2.202,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
14:37:44.695,2.452,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
14:37:44.945,2.702,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
14:37:45.195,2.953,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
14:37:45.446,3.203,1.3,0,0.0,"+  1.30  N  
","T: + 1.40 N
"
14:37:45.696,3.453,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
14:37:45.946,3.703,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
14:37:46.196,3.953,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
14:37:46.446,4.203,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
14:37:46.696,4.453,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:37:46.946,4.703,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
14:37:47.196,4.954,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:37:47.447,5.204,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:37:47.697,5.455,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
14:37:47.949,5.706,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:37:48.198,5.955,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:37:48.448,6.205,0.65,0,0.0,"+  0.65  N  
","T: + 0.45 N
"
14:37:48.698,6.455,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:37:48.949,6.706,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:37:49.199,6.956,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:37:49.449,7.206,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
