timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:56:54.910,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:55.160,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:56:55.410,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:55.660,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:55.910,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:56.160,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:56.410,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:56.660,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:56.910,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:57.161,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:57.411,2.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:57.661,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:56:57.911,3.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:58.161,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:58.411,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:58.661,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:56:58.911,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:59.163,4.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:59.413,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:56:59.663,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:56:59.913,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:57:00.163,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:00.413,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:57:00.663,5.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:57:00.914,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:01.164,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:01.415,6.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:01.664,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:57:01.914,7.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:57:02.165,7.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:02.415,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:02.665,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:02.915,8.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:03.165,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:03.415,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:03.666,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:03.916,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:04.166,9.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:04.416,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
