timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:23:55.662,0.201,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:23:55.912,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:23:56.162,0.702,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:23:56.413,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:23:56.663,1.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:23:56.912,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:23:57.163,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:23:57.413,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:23:57.663,2.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:23:57.913,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:58.163,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:23:58.413,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:23:58.663,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:23:58.914,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:23:59.164,3.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:23:59.414,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:23:59.664,4.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:23:59.915,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:24:00.165,4.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:24:00.415,4.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:24:00.665,5.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:24:00.916,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:01.166,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:01.416,5.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:24:01.666,6.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:24:01.916,6.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:24:02.166,6.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:24:02.416,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:02.667,7.207,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
14:24:02.917,7.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
