timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:36:16.335,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:16.585,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:16.835,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:17.085,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:17.335,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:17.585,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:17.835,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:18.085,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:18.335,2.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:18.586,2.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:18.836,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:19.086,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:19.336,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:19.586,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:19.836,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:20.087,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:20.337,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:20.587,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:20.837,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:21.087,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:21.338,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:21.589,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:21.839,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:22.089,5.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:22.339,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:22.589,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:22.839,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:23.089,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.340,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.590,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:23.840,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.090,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.340,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:24.591,8.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:24.841,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.091,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.341,9.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:25.591,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:25.841,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:26.091,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:26.342,10.208,0.0,37,8.88,"+  0.00  N  
","T: + 0.00 N
"
14:36:26.592,10.458,0.2,7,1.68,"+  0.20  N  
","T: + 0.00 N
"
14:36:26.842,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.092,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.342,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.592,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:27.843,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.093,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.343,12.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:28.593,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:28.843,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.093,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.344,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.594,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:29.844,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.094,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.344,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:30.594,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:30.844,14.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:31.094,14.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:31.344,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:31.594,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:31.844,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:32.094,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:32.345,16.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:32.595,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:32.845,16.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:33.095,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:33.345,17.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:33.595,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:33.845,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.096,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.346,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:34.596,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:34.846,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:35.096,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:35.347,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:36:35.597,19.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:35.847,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:36:36.097,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.347,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.597,20.464,0.0,45,10.8,"+  0.00  N  
","T: + 0.00 N
"
14:36:36.847,20.714,0.0,705,169.2,"+  0.00  N  
","T: + 0.00 N
"
14:36:37.097,20.964,0.2,1090,261.6,"+  0.20  N  
","T: + 0.25 N
"
14:36:37.347,21.214,0.2,1151,276.24,"+  0.20  N  
","T: + 0.30 N
"
14:36:37.597,21.464,0.35,1128,270.72,"+  0.35  N  
","T: + 0.25 N
"
14:36:37.848,21.714,0.45,1107,265.68,"+  0.45  N  
","T: + 0.40 N
"
14:36:38.098,21.964,0.45,1084,260.16,"+  0.45  N  
","T: + 0.40 N
"
14:36:38.348,22.214,0.45,1080,259.2,"+  0.45  N  
","T: + 0.30 N
"
14:36:38.598,22.465,0.55,1244,298.56,"+  0.55  N  
","T: + 0.55 N
"
14:36:38.848,22.715,1.05,1871,449.04,"+  1.05  N  
","T: + 2.60 N
"
14:36:39.098,22.965,4.0,1970,472.8,"+  4.00  N  
","T: + 4.30 N
"
14:36:39.349,23.215,3.85,1978,474.72,"+  3.85  N  
","T: + 3.90 N
"
14:36:39.598,23.465,4.3,1925,462.0,"+  4.30  N  
","T: + 3.70 N
"
14:36:39.849,23.715,4.3,1918,460.32,"+  4.30  N  
","T: + 3.95 N
"
14:36:40.099,23.965,3.8,1895,454.8,"+  3.80  N  
","T: + 3.95 N
"
14:36:40.349,24.216,4.25,1894,454.56,"+  4.25  N  
","T: + 4.15 N
"
14:36:40.599,24.466,4.3,1893,454.32,"+  4.30  N  
","T: + 4.05 N
"
14:36:40.849,24.716,4.1,1889,453.36,"+  4.10  N  
","T: + 4.05 N
"
14:36:41.100,24.967,3.85,1896,455.04,"+  3.85  N  
","T: + 3.95 N
"
14:36:41.350,25.217,3.95,1897,455.28,"+  3.95  N  
","T: + 4.35 N
"
14:36:41.600,25.467,4.35,1894,454.56,"+  4.35  N  
","T: + 4.30 N
"
14:36:41.850,25.717,4.0,1890,453.6,"+  4.00  N  
","T: + 4.00 N
"
14:36:42.100,25.967,4.35,1901,456.24,"+  4.35  N  
","T: + 3.80 N
"
14:36:42.350,26.217,4.45,1896,455.04,"+  4.45  N  
","T: + 3.80 N
"
14:36:42.600,26.467,4.25,1887,452.88,"+  4.25  N  
","T: + 3.85 N
"
14:36:42.850,26.717,3.7,1870,448.8,"+  3.70  N  
","T: + 3.65 N
"
14:36:43.101,26.967,4.35,1877,450.48,"+  4.35  N  
","T: + 4.00 N
"
14:36:43.351,27.217,4.35,1891,453.84,"+  4.35  N  
","T: + 4.25 N
"
14:36:43.601,27.467,4.2,1985,476.4,"+  4.20  N  
","T: + 4.05 N
"
14:36:43.852,27.718,5.05,2005,481.2,"+  5.05  N  
","T: + 4.35 N
"
14:36:44.101,27.968,4.35,2026,486.24,"+  4.35  N  
","T: + 5.05 N
"
14:36:44.351,28.218,4.3,2014,483.36,"+  4.30  N  
","T: + 5.10 N
"
14:36:44.601,28.468,4.2,2105,505.2,"+  4.20  N  
","T: + 4.45 N
"
14:36:44.851,28.718,5.7,2140,513.6,"+  5.70  N  
","T: + 5.60 N
"
14:36:45.102,28.968,5.3,2141,513.84,"+  5.30  N  
","T: + 4.95 N
"
14:36:45.352,29.218,4.95,2147,515.28,"+  4.95  N  
","T: + 5.40 N
"
14:36:45.602,29.469,5.4,2124,509.76,"+  5.40  N  
","T: + 5.45 N
"
14:36:45.852,29.719,6.0,2116,507.84,"+  6.00  N  
","T: + 5.35 N
"
14:36:46.102,29.969,5.5,2126,510.24,"+  5.50  N  
","T: + 5.30 N
"
14:36:46.353,30.219,5.2,2133,511.92,"+  5.20  N  
","T: + 5.40 N
"
14:36:46.603,30.47,5.15,2130,511.2,"+  5.15  N  
","T: + 5.15 N
"
14:36:46.854,30.72,5.35,2141,513.84,"+  5.35  N  
","T: + 5.10 N
"
14:36:47.104,30.971,5.2,2184,524.16,"+  5.20  N  
","T: + 5.70 N
"
14:36:47.354,31.22,5.1,2135,512.4,"+  5.10  N  
","T: + 5.40 N
"
14:36:47.604,31.471,4.95,2123,509.52,"+  4.95  N  
","T: + 5.25 N
"
14:36:47.854,31.721,4.85,2127,510.48,"+  4.85  N  
","T: + 5.40 N
"
14:36:48.104,31.971,4.85,2113,507.12,"+  4.85  N  
","T: + 5.30 N
"
14:36:48.355,32.221,5.05,2177,522.48,"+  5.05  N  
","T: + 5.50 N
"
14:36:48.605,32.471,5.65,2141,513.84,"+  5.65  N  
","T: + 5.85 N
"
14:36:48.855,32.722,4.9,2135,512.4,"+  4.90  N  
","T: + 5.45 N
"
14:36:49.105,32.972,5.05,2120,508.8,"+  5.05  N  
","T: + 5.75 N
"
14:36:49.355,33.222,4.95,2126,510.24,"+  4.95  N  
","T: + 4.85 N
"
14:36:49.605,33.472,5.4,2252,540.48,"+  5.40  N  
","T: + 5.90 N
"
14:36:49.855,33.722,5.85,2223,533.52,"+  5.85  N  
","T: + 6.15 N
"
14:36:50.107,33.974,5.9,2242,538.08,"+  5.90  N  
","T: + 5.65 N
"
14:36:50.356,34.222,5.2,2237,536.88,"+  5.20  N  
","T: + 6.15 N
"
