timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:17:58.794,0.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:17:59.044,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:17:59.294,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:17:59.544,0.951,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:17:59.794,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:00.044,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:00.294,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:00.544,1.952,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:18:00.794,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:01.044,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:01.295,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:01.545,2.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:01.795,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:02.045,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:02.295,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:02.545,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:02.795,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:03.046,4.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:18:03.296,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:03.546,4.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:18:03.796,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:04.047,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:04.297,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:04.548,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:04.797,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:05.047,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:05.298,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:18:05.548,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:18:05.798,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
