timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:01:41.024,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:41.274,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:41.524,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:41.774,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:42.024,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:42.274,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:42.525,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:42.774,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:43.025,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:43.275,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:43.525,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:01:43.775,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:44.025,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:44.275,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:44.525,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:44.776,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:45.026,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:45.276,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:45.526,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:45.776,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:46.027,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:46.277,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:46.527,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:46.777,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:47.027,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:47.278,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:01:47.528,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:01:47.778,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
