timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:43:11.127,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:11.376,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:11.626,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:11.876,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:12.126,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:12.377,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:12.626,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:12.877,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:13.127,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:13.377,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:13.627,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:13.877,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:14.127,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:14.377,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:14.628,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:14.878,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:15.128,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:15.378,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:15.628,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:15.878,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:43:16.129,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:16.379,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:16.630,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.80 N
"
15:43:16.880,5.955,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
15:43:17.130,6.205,1.75,0,0.0,"+  1.75  N  
","T: + 1.95 N
"
15:43:17.380,6.455,1.55,0,0.0,"+  1.55  N  
","T: + 1.05 N
"
15:43:17.630,6.706,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
15:43:17.880,6.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
15:43:18.130,7.206,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
15:43:18.381,7.457,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
15:43:18.631,7.706,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:43:18.881,7.956,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
15:43:19.131,8.207,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
15:43:19.381,8.457,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
15:43:19.631,8.707,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
15:43:19.881,8.957,0.5,0,0.0,"+  0.50  N  
","T: + 0.30 N
"
