timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:40:44.178,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:44.427,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:44.677,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:44.927,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:45.178,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:45.428,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:45.678,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:45.928,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:46.178,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:40:46.428,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:46.679,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:40:46.928,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:47.179,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:47.429,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:47.679,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:47.929,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:48.179,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:48.430,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:48.680,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:48.930,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:49.181,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:49.431,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:49.681,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:49.932,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:50.182,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:50.432,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:50.682,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:50.933,6.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:51.182,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:51.433,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:51.683,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:51.933,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:52.183,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:52.433,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:52.683,8.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:40:52.933,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:53.183,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:53.433,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:40:53.683,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:40:53.933,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:54.184,10.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:40:54.434,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:54.684,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:54.934,10.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:40:55.184,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:55.434,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:55.685,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:55.935,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:56.185,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:56.435,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:56.685,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:56.935,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:57.185,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:57.436,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:57.686,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:57.936,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:40:58.187,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
