timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:11:18.375,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:18.625,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:18.875,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:19.126,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:19.376,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:19.626,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:19.876,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:20.126,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:20.376,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:20.626,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:20.877,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:21.127,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:21.377,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:21.627,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:21.877,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:22.127,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:22.377,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:22.627,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:22.878,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:23.128,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:23.378,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:23.629,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:23.879,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:24.129,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:24.379,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:24.629,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:24.880,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:25.130,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:25.380,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:25.630,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:25.880,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:26.131,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:26.380,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:26.631,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:26.881,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:27.131,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:27.381,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:27.631,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:27.882,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:28.133,9.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:28.382,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:28.632,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:28.882,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:29.132,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:29.383,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:29.633,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:29.883,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:30.133,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:30.383,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:30.633,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:30.884,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:31.135,12.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:31.384,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:31.634,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:31.884,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:32.134,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:32.384,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:32.634,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:32.884,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:33.134,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:33.384,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:33.634,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:33.885,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:34.135,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:34.385,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:34.635,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:34.885,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:35.135,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:35.385,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:35.635,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:35.885,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:36.136,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:36.386,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:36.636,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:36.886,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:37.136,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:37.387,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:37.637,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:37.889,19.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:38.137,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:38.388,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:38.638,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:38.888,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:39.139,20.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:39.388,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:39.638,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:11:39.889,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
