timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:15:06.382,0.202,0.85,0,0.0,"+  0.85  N  
","T: + 1.00 N
"
15:15:06.631,0.451,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:15:06.881,0.701,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
15:15:07.131,0.951,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:15:07.381,1.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:15:07.632,1.452,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
15:15:07.882,1.702,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
15:15:08.132,1.952,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:15:08.382,2.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:15:08.632,2.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
15:15:08.882,2.703,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
15:15:09.132,2.953,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
15:15:09.382,3.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
15:15:09.633,3.453,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
15:15:09.883,3.703,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:15:10.133,3.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:15:10.383,4.203,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
15:15:10.633,4.453,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:15:10.883,4.704,0.85,1,0.24,"+  0.85  N  
","T: + 0.60 N
"
15:15:11.134,4.954,0.6,0,0.0,"+  0.60  N  
","T: + 0.25 N
"
15:15:11.384,5.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:11.634,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:11.884,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:12.135,5.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:15:12.385,6.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:12.635,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:12.885,6.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:13.135,6.955,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:15:13.385,7.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:15:13.635,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:13.885,7.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:15:14.135,7.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:14.385,8.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:14.635,8.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:14.885,8.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:15.136,8.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:15:15.386,9.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:15:15.636,9.456,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:15:15.886,9.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:16.136,9.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:16.386,10.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:16.636,10.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:16.886,10.707,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:17.137,10.957,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:17.387,11.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:15:17.637,11.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:17.888,11.708,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:18.138,11.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:18.388,12.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:18.638,12.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:18.888,12.709,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:15:19.138,12.959,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:15:19.389,13.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:15:19.639,13.46,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:15:19.889,13.709,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:20.139,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:20.389,14.21,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:15:20.640,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
15:15:20.891,14.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:21.140,14.96,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:21.390,15.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:21.640,15.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:21.890,15.711,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:15:22.141,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:15:22.391,16.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:15:22.641,16.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:15:22.891,16.711,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:15:23.141,16.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:15:23.391,17.211,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:15:23.641,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:15:23.891,17.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:24.141,17.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:15:24.391,18.212,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:24.641,18.462,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:24.891,18.712,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:15:25.142,18.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:25.392,19.212,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:15:25.642,19.462,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:15:25.892,19.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:26.142,19.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:15:26.392,20.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:15:26.643,20.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:15:26.893,20.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:15:27.143,20.963,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
15:15:27.393,21.213,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
