timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:23:35.925,0.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:36.175,0.451,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:36.425,0.702,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:23:36.675,0.952,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:36.925,1.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:23:37.175,1.452,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:37.425,1.702,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:37.676,1.952,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:37.926,2.202,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:38.176,2.452,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:38.426,2.702,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:23:38.676,2.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:38.926,3.203,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:39.176,3.453,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:39.426,3.703,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:23:39.676,3.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.75 N
"
14:23:39.926,4.203,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:40.177,4.454,0.95,0,0.0,"+  0.95  N  
","T: + 0.85 N
"
14:23:40.427,4.704,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:23:40.677,4.954,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
14:23:40.928,5.205,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:41.179,5.455,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:41.428,5.705,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:41.678,5.955,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:41.929,6.205,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:42.179,6.456,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:42.429,6.706,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:42.679,6.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:42.929,7.206,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:43.179,7.456,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:43.429,7.706,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:43.680,7.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:43.930,8.207,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:23:44.181,8.457,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:44.430,8.707,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:23:44.680,8.957,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:44.931,9.207,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:45.181,9.457,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:23:45.431,9.708,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:45.682,9.958,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:45.931,10.208,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:46.182,10.458,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:46.431,10.708,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:23:46.682,10.959,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:46.932,11.209,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:47.182,11.459,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:47.432,11.709,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:47.682,11.959,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:47.933,12.209,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:48.183,12.459,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:23:48.433,12.71,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:23:48.683,12.96,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:48.934,13.211,0.9,0,0.0,"+  0.90  N  
","T: + 0.75 N
"
14:23:49.183,13.46,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:23:49.434,13.71,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:49.684,13.961,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:49.934,14.211,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:50.184,14.461,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:23:50.434,14.711,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:23:50.685,14.962,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:50.935,15.211,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
14:23:51.185,15.461,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:51.435,15.712,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:51.685,15.962,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:51.936,16.213,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:52.185,16.462,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:52.436,16.713,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:52.686,16.963,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:52.936,17.213,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:23:53.186,17.463,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:23:53.436,17.713,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
14:23:53.687,17.964,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:23:53.937,18.214,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:54.187,18.464,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:23:54.437,18.714,0.85,0,0.0,"+  0.85  N  
","T: + 1.00 N
"
14:23:54.688,18.965,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:54.938,19.214,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:23:55.189,19.466,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:55.438,19.715,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:55.688,19.965,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:55.939,20.215,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:56.189,20.465,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:56.439,20.715,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:23:56.689,20.966,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:56.939,21.216,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:23:57.189,21.466,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:57.439,21.716,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:57.690,21.967,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:23:57.940,22.216,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:58.190,22.467,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:58.440,22.717,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:23:58.690,22.967,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:23:58.940,23.217,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:23:59.191,23.467,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:23:59.441,23.717,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:23:59.691,23.967,0.85,0,0.0,"+  0.85  N  
","T: + 0.65 N
"
14:23:59.942,24.218,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
14:24:00.191,24.468,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:24:00.442,24.718,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:00.692,24.969,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:00.942,25.219,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:24:01.192,25.469,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:24:01.442,25.719,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:24:01.692,25.969,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:01.943,26.22,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:24:02.193,26.469,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:24:02.444,26.72,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:24:02.693,26.97,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:24:02.943,27.22,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:24:03.194,27.47,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
