timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:09:47.031,0.201,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:09:47.281,0.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:09:47.531,0.701,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:09:47.781,0.951,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:09:48.031,1.202,0.55,0,0.0,"+  0.55  N  
","T: + 0.65 N
"
14:09:48.281,1.452,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:09:48.532,1.702,0.6,0,0.0,"+  0.60  N  
","T: + 0.50 N
"
14:09:48.782,1.952,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:09:49.032,2.202,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:09:49.282,2.452,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:09:49.532,2.702,0.7,0,0.0,"+  0.70  N  
","T: + 0.55 N
"
14:09:49.782,2.953,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:09:50.032,3.203,0.7,0,0.0,"+  0.70  N  
","T: + 0.50 N
"
14:09:50.283,3.453,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:09:50.533,3.703,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:09:50.783,3.953,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:09:51.033,4.204,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:09:51.285,4.455,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:09:51.534,4.704,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:09:51.784,4.955,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:09:52.034,5.205,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:09:52.285,5.455,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:09:52.535,5.705,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:09:52.785,5.955,0.5,1,0.24,"+  0.50  N  
","T: + 0.55 N
"
14:09:53.035,6.205,0.6,1,0.24,"+  0.60  N  
","T: + 0.55 N
"
14:09:53.285,6.456,0.6,3,0.72,"+  0.60  N  
","T: + 1.00 N
"
14:09:53.536,6.707,1.3,1,0.24,"+  1.30  N  
","T: + 0.65 N
"
14:09:53.785,6.956,0.6,41,9.84,"+  0.60  N  
","T: + 0.60 N
"
14:09:54.036,7.206,0.45,91,21.84,"+  0.45  N  
","T: + 0.35 N
"
14:09:54.286,7.456,0.4,78,18.72,"+  0.40  N  
","T: + 0.35 N
"
14:09:54.536,7.706,0.35,42,10.08,"+  0.35  N  
","T: + 0.30 N
"
14:09:54.787,7.957,0.45,10,2.4,"+  0.45  N  
","T: + 0.40 N
"
14:09:55.037,8.207,0.4,5,1.2,"+  0.40  N  
","T: + 0.30 N
"
14:09:55.287,8.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
14:09:55.537,8.707,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
14:09:55.787,8.957,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:56.037,9.208,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:09:56.287,9.457,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:09:56.537,9.708,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:56.788,9.958,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:57.038,10.208,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
14:09:57.288,10.458,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
14:09:57.538,10.708,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
14:09:57.788,10.959,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:09:58.039,11.209,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:09:58.289,11.459,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:09:58.539,11.709,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:09:58.789,11.959,5.5,0,0.0,"+  5.50  N  
","T: + 3.55 N
"
14:09:59.039,12.209,2.75,0,0.0,"+  2.75  N  
","T: + 1.70 N
"
14:09:59.289,12.46,1.45,0,0.0,"+  1.45  N  
","T: + 1.25 N
"
14:09:59.539,12.71,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:09:59.790,12.96,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:10:00.040,13.21,1.2,0,0.0,"+  1.20  N  
","T: + 1.10 N
"
14:10:00.290,13.46,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:00.540,13.711,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
14:10:00.790,13.961,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:01.040,14.211,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:01.290,14.461,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:10:01.541,14.711,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:01.791,14.961,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:10:02.042,15.212,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
14:10:02.291,15.461,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
14:10:02.541,15.712,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:10:02.792,15.962,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
14:10:03.042,16.212,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:10:03.292,16.462,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:10:03.542,16.712,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
14:10:03.792,16.962,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:04.042,17.212,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:04.293,17.463,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:04.543,17.713,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
14:10:04.793,17.963,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:05.044,18.214,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
14:10:05.293,18.464,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:05.543,18.714,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:05.794,18.964,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:06.044,19.214,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
14:10:06.294,19.464,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:06.544,19.714,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
14:10:06.794,19.964,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:10:07.044,20.215,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:07.294,20.465,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:07.545,20.715,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:07.795,20.965,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:08.046,21.216,0.95,0,0.0,"+  0.95  N  
","T: + 1.10 N
"
14:10:08.295,21.465,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:10:08.545,21.716,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:08.795,21.966,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:09.046,22.216,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
14:10:09.296,22.466,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:10:09.546,22.716,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:09.796,22.966,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:10.046,23.217,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:10.296,23.467,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
14:10:10.547,23.717,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:10.797,23.967,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
14:10:11.047,24.217,0.95,0,0.0,"+  0.95  N  
","T: + 1.05 N
"
14:10:11.297,24.468,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:11.547,24.718,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:11.797,24.968,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
14:10:12.047,25.218,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
14:10:12.297,25.468,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:10:12.547,25.717,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:12.797,25.968,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:10:13.047,26.218,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:10:13.298,26.468,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:13.548,26.718,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
14:10:13.798,26.968,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:10:14.048,27.218,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:10:14.298,27.468,1.1,0,0.0,"+  1.10  N  
","T: + 0.95 N
"
14:10:14.548,27.719,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:14.798,27.969,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:10:15.049,28.219,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:15.299,28.469,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:15.549,28.719,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:10:15.799,28.969,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:16.049,29.219,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:10:16.299,29.469,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:16.549,29.72,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
14:10:16.799,29.97,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
14:10:17.051,30.221,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
14:10:17.300,30.47,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
14:10:17.550,30.721,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
