timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:02:58.263,0.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:02:58.513,0.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:02:58.764,0.702,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:02:59.013,0.952,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:02:59.263,1.202,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:02:59.514,1.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:02:59.764,1.703,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:00.014,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.50 N
"
14:03:00.264,2.202,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:00.514,2.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:00.764,2.703,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:03:01.014,2.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:03:01.265,3.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:03:01.515,3.454,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:01.765,3.704,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:02.015,3.954,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:02.265,4.204,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:02.515,4.454,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:02.765,4.704,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:03:03.016,4.954,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:03.266,5.205,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:03.516,5.455,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:03.766,5.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:03:04.016,5.955,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:03:04.266,6.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:04.516,6.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
14:03:04.767,6.705,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:05.017,6.955,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:03:05.267,7.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:03:05.518,7.457,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:03:05.768,7.706,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:03:06.017,7.956,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:03:06.267,8.206,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
