timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:06:56.798,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:06:57.048,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:06:57.298,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:06:57.548,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:06:57.798,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:06:58.048,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:06:58.298,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:06:58.548,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:06:58.799,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:06:59.049,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:06:59.299,2.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.45 N
"
17:06:59.549,2.953,0.25,0,0.0,"+  0.25  N  
","T: + 0.85 N
"
17:06:59.799,3.203,1.05,0,0.0,"+  1.05  N  
","T: + 1.45 N
"
17:07:00.049,3.453,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
17:07:00.299,3.703,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
17:07:00.549,3.953,1.1,0,0.0,"+  1.10  N  
","T: + 0.45 N
"
17:07:00.800,4.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:01.050,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:01.300,4.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:01.550,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:01.801,5.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:02.051,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:02.300,5.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:02.550,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:02.801,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:03.051,6.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:03.301,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:03.551,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:03.802,7.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:04.051,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:04.301,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:04.552,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:04.802,8.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:05.052,8.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:05.302,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:05.552,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:05.802,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:06.052,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:06.302,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:06.553,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:06.803,10.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:07.053,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:07.304,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:07.554,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:07.804,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.054,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.305,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.555,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.805,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.055,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.305,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.555,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.805,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:10.056,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:10.306,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:10.556,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
