timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:42:13.960,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:42:14.209,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:42:14.459,0.701,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:42:14.710,0.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
16:42:14.960,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:42:15.210,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:42:15.460,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:42:15.710,1.952,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:42:15.960,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:42:16.210,2.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:42:16.460,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:42:16.711,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
16:42:16.961,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:17.211,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:17.461,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:17.711,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:17.961,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:18.211,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:18.461,4.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:42:18.712,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:18.963,5.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:19.213,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:19.463,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:19.713,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:19.963,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:20.214,6.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:20.464,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:20.714,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:20.964,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:21.214,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:21.464,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:21.715,7.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:21.965,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:22.215,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:22.465,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:22.715,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:22.965,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:23.215,9.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:42:23.466,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:23.716,9.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:23.966,10.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:24.216,10.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:42:24.466,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:24.717,10.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:24.967,11.209,0.0,6,1.44,"-  0.00  N  
","C: - 0.00 N
"
16:42:25.217,11.459,0.0,80,19.2,"-  0.00  N  
","C: - 0.00 N
"
16:42:25.467,11.709,0.0,66,15.84,"-  0.00  N  
","C: - 0.00 N
"
16:42:25.718,11.96,0.0,84,20.16,"-  0.00  N  
","C: - 0.00 N
"
16:42:25.967,12.209,0.0,60,14.4,"-  0.00  N  
","C: - 0.00 N
"
16:42:26.217,12.459,0.0,34,8.16,"-  0.00  N  
","C: - 0.00 N
"
16:42:26.468,12.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:26.718,12.96,0.0,28,6.72,"-  0.00  N  
","C: - 0.00 N
"
16:42:26.968,13.21,0.0,24,5.76,"-  0.00  N  
","C: - 0.00 N
"
16:42:27.218,13.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:27.468,13.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:42:27.718,13.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:27.968,14.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:28.218,14.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:28.468,14.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:28.719,14.961,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:42:28.968,15.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
