timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:38.6,0.202,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:38.8,0.451,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:39.1,0.701,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:39.3,0.952,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:39.6,1.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:39.9,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:40.1,1.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:40.3,1.952,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:40.6,2.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:40.8,2.452,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:41.1,2.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:41.4,2.953,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
12:41.6,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:41.9,3.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:42.1,3.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:42.4,3.953,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:42.6,4.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:42.9,4.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:43.1,4.704,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:43.4,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:43.6,5.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:43.9,5.455,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
12:44.1,5.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:44.4,5.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:44.6,6.206,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:44.9,6.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:45.1,6.706,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:45.4,6.956,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:45.6,7.206,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:45.9,7.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:46.1,7.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:46.4,7.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:46.6,8.206,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
12:46.9,8.457,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:47.1,8.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:47.4,8.957,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:47.6,9.208,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
12:47.9,9.457,0,21,5.04,"+  0.00  N  
","T: + 0.00 N
"
12:48.1,9.708,0,246,59.04,"+  0.00  N  
","T: + 0.35 N
"
12:48.4,9.958,0,978,234.72,"-  0.00  N  
","T: + 2.55 N
"
12:48.6,10.208,1.85,1094,262.56,"+  1.85  N  
","T: + 1.90 N
"
12:48.9,10.458,2.55,1103,264.72,"+  2.55  N  
","T: + 2.10 N
"
12:49.1,10.708,2.75,1104,264.96,"+  2.75  N  
","T: + 2.45 N
"
12:49.4,10.958,2.5,1042,250.08,"+  2.50  N  
","T: + 2.60 N
"
12:49.6,11.209,1.65,1106,265.44,"+  1.65  N  
","T: + 2.55 N
"
12:49.9,11.458,2.55,1143,274.32,"+  2.55  N  
","T: + 2.40 N
"
12:50.1,11.709,3.1,1655,397.2,"+  3.10  N  
","T: + 4.40 N
"
12:50.4,11.96,8.3,1839,441.36,"+  8.30  N  
","T: + 6.70 N
"
12:50.6,12.209,7.55,1859,446.16,"+  7.55  N  
","T: + 7.30 N
"
12:50.9,12.459,7.9,1852,444.48,"+  7.90  N  
","T: + 7.20 N
"
12:51.1,12.709,7.65,1827,438.48,"+  7.65  N  
","T: + 7.85 N
"
12:51.4,12.96,7.6,1801,432.24,"+  7.60  N  
","T: + 8.40 N
"
12:51.6,13.21,6.4,1763,423.12,"+  6.40  N  
","T: + 7.40 N
"
12:51.9,13.46,7.4,1835,440.4,"+  7.40  N  
","T: + 7.60 N
"
12:52.1,13.71,7.55,1831,439.44,"+  7.55  N  
","T: + 7.15 N
"
12:52.4,13.96,7.65,1835,440.4,"+  7.65  N  
","T: + 7.85 N
"
12:52.6,14.211,7.3,1808,433.92,"+  7.30  N  
","T: + 8.25 N
"
12:52.9,14.46,6.85,1815,435.6,"+  6.85  N  
","T: + 7.55 N
"
12:53.1,14.711,7.1,1831,439.44,"+  7.10  N  
","T: + 6.70 N
"
12:53.4,14.961,7.8,1837,440.88,"+  7.80  N  
","T: + 7.10 N
"
12:53.6,15.211,7,1798,431.52,"+  7.00  N  
","T: + 6.30 N
"
12:53.9,15.461,7.75,1843,442.32,"+  7.75  N  
","T: + 7.05 N
"
12:54.1,15.712,7.35,1820,436.8,"+  7.35  N  
","T: + 6.85 N
"
12:54.4,15.962,6.8,1886,452.64,"+  6.80  N  
","T: + 6.55 N
"
12:54.6,16.212,7.5,1789,429.36,"+  7.50  N  
","T: + 7.70 N
"
12:54.9,16.462,6.45,1891,453.84,"+  6.45  N  
","T: + 7.10 N
"
12:55.1,16.712,8.2,1883,451.92,"+  8.20  N  
","T: + 8.75 N
"
12:55.4,16.962,8.45,1945,466.8,"+  8.45  N  
","T: + 8.55 N
"
12:55.6,17.212,7.95,1955,469.2,"+  7.95  N  
","T: + 8.25 N
"
12:55.9,17.463,8.65,2035,488.4,"+  8.65  N  
","T: + 7.85 N
"
12:56.1,17.712,9.15,2029,486.96,"+  9.15  N  
","T: + 8.55 N
"
12:56.4,17.963,10.15,2047,491.28,"+ 10.15  N  
","T: + 8.60 N
"
12:56.6,18.213,8.85,2091,501.84,"+  8.85  N  
","T: + 9.65 N
"
12:56.9,18.463,8.3,2029,486.96,"+  8.30  N  
","T: + 9.90 N
"
12:57.1,18.713,8.65,2099,503.76,"+  8.65  N  
","T: + 9.05 N
"
12:57.4,18.963,8.95,2043,490.32,"+  8.95  N  
","T: + 9.35 N
"
12:57.6,19.216,9.2,2060,494.4,"+  9.20  N  
","T: + 8.55 N
"
12:57.9,19.464,10.3,2020,484.8,"+ 10.30  N  
","T: + 8.25 N
"
12:58.1,19.714,9.35,2021,485.04,"+  9.35  N  
","T: + 7.75 N
"
12:58.4,19.964,8.95,2045,490.8,"+  8.95  N  
","T: + 8.40 N
"
12:58.6,20.215,9.4,2054,492.96,"+  9.40  N  
","T: + 9.55 N
"
12:58.9,20.465,7.9,2021,485.04,"+  7.90  N  
","T: + 10.15 N
"
12:59.1,20.715,8.3,2030,487.2,"+  8.30  N  
","T: + 9.75 N
"
12:59.4,20.965,7.9,2031,487.44,"+  7.90  N  
","T: + 7.80 N
"
12:59.6,21.215,8.8,2000,480,"+  8.80  N  
","T: + 8.60 N
"
