timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:27:40.783,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:41.032,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:27:41.282,0.701,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:27:41.532,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:41.782,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:42.033,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:42.283,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:42.533,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:42.783,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:27:43.033,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:27:43.283,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:43.533,2.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:27:43.783,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:44.034,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:44.284,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:44.534,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:44.784,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:45.034,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:45.284,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:45.534,4.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:45.785,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:46.035,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:46.286,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:46.536,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:46.786,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:47.036,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:47.286,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:47.537,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:47.787,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:48.037,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:48.287,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:27:48.537,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
