timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:05:07.564,0.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:07.813,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:08.063,0.701,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:08.313,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:08.564,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:08.814,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:09.064,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:09.314,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:09.564,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:09.814,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:10.064,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:10.315,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:10.565,3.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:10.815,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:11.065,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:11.315,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:11.565,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.30 N
"
17:05:11.815,4.453,0.3,0,0.0,"-  0.30  N  
","C: - 0.20 N
"
17:05:12.065,4.703,0.35,0,0.0,"-  0.35  N  
","C: - 0.25 N
"
17:05:12.315,4.953,0.3,0,0.0,"-  0.30  N  
","C: - 0.35 N
"
17:05:12.566,5.204,0.35,0,0.0,"-  0.35  N  
","C: - 0.25 N
"
17:05:12.816,5.455,0.35,0,0.0,"-  0.35  N  
","C: - 0.25 N
"
17:05:13.066,5.705,0.25,0,0.0,"-  0.25  N  
","C: - 0.20 N
"
17:05:13.317,5.955,0.3,0,0.0,"-  0.30  N  
","C: - 0.20 N
"
17:05:13.567,6.205,0.3,0,0.0,"-  0.30  N  
","C: - 0.25 N
"
17:05:13.817,6.455,0.35,0,0.0,"-  0.35  N  
","C: - 0.30 N
"
17:05:14.067,6.705,0.25,0,0.0,"-  0.25  N  
","C: - 0.25 N
"
17:05:14.317,6.956,0.35,0,0.0,"-  0.35  N  
","C: - 0.30 N
"
17:05:14.567,7.206,0.3,0,0.0,"-  0.30  N  
","C: - 0.25 N
"
17:05:14.818,7.456,0.2,0,0.0,"-  0.20  N  
","C: - 0.25 N
"
17:05:15.068,7.706,0.25,0,0.0,"-  0.25  N  
","C: - 0.35 N
"
17:05:15.318,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:15.568,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:15.818,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:16.068,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:16.319,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:16.569,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:16.819,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:17.070,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:17.319,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:17.569,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:17.819,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:18.069,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:18.319,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:18.569,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:18.819,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:19.069,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:19.320,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:19.570,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:19.821,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.070,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.320,12.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.570,13.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.820,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:21.071,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:21.321,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:21.571,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:21.821,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:22.071,14.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:22.322,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:22.572,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:22.822,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.072,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.322,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.572,16.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.822,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.072,16.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.322,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.573,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.823,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:25.073,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 6.30 N
"
17:05:25.323,17.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:25.573,18.211,1.35,0,0.0,"+  1.35  N  
","T: + 0.80 N
"
17:05:25.823,18.461,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
17:05:26.074,18.712,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
17:05:26.324,18.962,0.65,0,0.0,"+  0.65  N  
","T: + 0.75 N
"
17:05:26.574,19.212,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
17:05:26.824,19.462,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
17:05:27.074,19.712,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
17:05:27.324,19.962,0.45,0,0.0,"+  0.45  N  
","T: + 0.25 N
"
17:05:27.575,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:27.824,20.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:28.074,20.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:28.324,20.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:28.575,21.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:28.825,21.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:29.075,21.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:29.325,21.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:29.576,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:29.825,22.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:05:30.075,22.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:30.326,22.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:30.576,23.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:30.826,23.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:31.076,23.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:31.326,23.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:31.577,24.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:31.826,24.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:32.077,24.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:32.326,24.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:32.577,25.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:32.828,25.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:33.078,25.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:33.328,25.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:33.578,26.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:05:33.828,26.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:34.078,26.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:34.329,26.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:34.579,27.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:34.829,27.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:35.078,27.717,0.0,52,12.48,"+  0.00  N  
","T: + 0.00 N
"
17:05:35.328,27.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:35.579,28.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:35.829,28.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:36.079,28.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:36.329,28.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:36.579,29.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:36.829,29.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:37.079,29.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:37.330,29.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:37.580,30.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:37.830,30.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:38.080,30.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:38.330,30.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:38.580,31.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:38.830,31.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:39.080,31.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:39.330,31.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:39.581,32.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:39.831,32.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:40.082,32.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:40.332,32.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:40.582,33.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:40.833,33.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:41.082,33.72,0.0,40,9.6,"+  0.00  N  
","T: + 0.00 N
"
17:05:41.333,33.972,0.0,100,24.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:41.583,34.221,3.75,104,24.96,"+  3.75  N  
","T: + 1.40 N
"
17:05:41.833,34.471,3.2,124,29.76,"+  3.20  N  
","T: + 2.95 N
"
17:05:42.083,34.721,2.5,128,30.72,"+  2.50  N  
","T: + 3.10 N
"
17:05:42.334,34.972,1.95,112,26.88,"+  1.95  N  
","T: + 3.30 N
"
17:05:42.583,35.222,2.4,106,25.44,"+  2.40  N  
","T: + 2.85 N
"
17:05:42.834,35.472,2.3,104,24.96,"+  2.30  N  
","T: + 2.60 N
"
17:05:43.084,35.722,2.5,130,31.2,"+  2.50  N  
","T: + 2.70 N
"
17:05:43.334,35.972,4.15,112,26.88,"+  4.15  N  
","T: + 5.20 N
"
17:05:43.584,36.222,7.85,114,27.36,"+  7.85  N  
","T: + 7.80 N
"
17:05:43.834,36.472,8.15,108,25.92,"+  8.15  N  
","T: + 7.60 N
"
17:05:44.084,36.722,8.2,102,24.48,"+  8.20  N  
","T: + 7.20 N
"
17:05:44.334,36.972,7.0,106,25.44,"+  7.00  N  
","T: + 8.10 N
"
17:05:44.584,37.222,8.55,106,25.44,"+  8.55  N  
","T: + 6.85 N
"
17:05:44.834,37.473,8.3,120,28.8,"+  8.30  N  
","T: + 7.75 N
"
17:05:45.084,37.723,7.7,120,28.8,"+  7.70  N  
","T: + 7.70 N
"
17:05:45.335,37.973,8.3,124,29.76,"+  8.30  N  
","T: + 6.90 N
"
17:05:45.585,38.223,8.05,108,25.92,"+  8.05  N  
","T: + 7.55 N
"
17:05:45.835,38.473,6.65,132,31.68,"+  6.65  N  
","T: + 7.95 N
"
17:05:46.085,38.723,8.0,128,30.72,"+  8.00  N  
","T: + 7.55 N
"
17:05:46.335,38.973,8.5,122,29.28,"+  8.50  N  
","T: + 8.15 N
"
17:05:46.585,39.223,5.95,112,26.88,"+  5.95  N  
","T: + 8.00 N
"
17:05:46.835,39.473,7.35,136,32.64,"+  7.35  N  
","T: + 8.10 N
"
17:05:47.085,39.724,7.75,122,29.28,"+  7.75  N  
","T: + 7.50 N
"
17:05:47.336,39.974,7.25,114,27.36,"+  7.25  N  
","T: + 8.35 N
"
17:05:47.586,40.224,6.75,102,24.48,"+  6.75  N  
","T: + 8.45 N
"
17:05:47.836,40.474,7.95,108,25.92,"+  7.95  N  
","T: + 7.30 N
"
17:05:48.086,40.724,7.2,144,34.56,"+  7.20  N  
","T: + 7.75 N
"
17:05:48.337,40.975,9.25,132,31.68,"+  9.25  N  
","T: + 9.10 N
"
17:05:48.587,41.225,9.1,134,32.16,"+  9.10  N  
","T: + 9.00 N
"
17:05:48.837,41.475,9.65,120,28.8,"+  9.65  N  
","T: + 8.70 N
"
17:05:49.090,41.728,9.15,110,26.4,"+  9.15  N  
","T: + 8.85 N
"
17:05:49.338,41.976,10.1,118,28.32,"+ 10.10  N  
","T: + 9.30 N
"
17:05:49.588,42.226,9.5,122,29.28,"+  9.50  N  
","T: + 10.05 N
"
17:05:49.838,42.476,8.85,96,23.04,"+  8.85  N  
","T: + 10.75 N
"
17:05:50.088,42.726,9.6,104,24.96,"+  9.60  N  
","T: + 10.60 N
"
17:05:50.338,42.976,9.2,124,29.76,"+  9.20  N  
","T: + 9.10 N
"
17:05:50.589,43.227,10.3,122,29.28,"+ 10.30  N  
","T: + 9.65 N
"
17:05:50.839,43.477,10.15,112,26.88,"+ 10.15  N  
","T: + 8.25 N
"
17:05:51.089,43.727,9.05,110,26.4,"+  9.05  N  
","T: + 10.35 N
"
17:05:51.339,43.977,9.4,134,32.16,"+  9.40  N  
","T: + 10.10 N
"
17:05:51.589,44.227,8.6,106,25.44,"+  8.60  N  
","T: + 10.10 N
"
17:05:51.839,44.477,9.75,126,30.24,"+  9.75  N  
","T: + 9.95 N
"
17:05:52.089,44.727,10.2,158,37.92,"+ 10.20  N  
","T: + 8.40 N
"
17:05:52.339,44.977,10.9,108,25.92,"+ 10.90  N  
","T: + 8.55 N
"
17:05:52.590,45.228,9.15,124,29.76,"+  9.15  N  
","T: + 9.05 N
"
17:05:52.840,45.478,9.65,126,30.24,"+  9.65  N  
","T: + 10.00 N
"
17:05:53.090,45.728,8.8,122,29.28,"+  8.80  N  
","T: + 9.65 N
"
17:05:53.340,45.978,9.55,122,29.28,"+  9.55  N  
","T: + 10.15 N
"
17:05:53.590,46.228,9.4,142,34.08,"+  9.40  N  
","T: + 9.00 N
"
17:05:53.841,46.479,10.0,124,29.76,"+ 10.00  N  
","T: + 8.50 N
"
17:05:54.091,46.729,9.85,124,29.76,"+  9.85  N  
","T: + 9.20 N
"
