timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:08:13.109,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:13.358,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:13.608,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:13.859,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:14.109,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:14.359,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:14.609,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:14.859,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:15.109,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:15.359,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:15.609,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:15.860,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:08:16.110,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:16.360,3.453,4.75,0,0.0,"+  4.75  N  
","T: + 1.50 N
"
17:08:16.610,3.703,3.05,0,0.0,"+  3.05  N  
","T: + 1.90 N
"
17:08:16.860,3.953,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
17:08:17.110,4.203,1.65,0,0.0,"+  1.65  N  
","T: + 1.20 N
"
17:08:17.360,4.453,0.2,0,0.0,"+  0.20  N  
","C: - 0.00 N
"
17:08:17.610,4.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:17.861,4.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:18.111,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:18.362,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:18.612,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:18.862,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:19.112,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:19.362,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:19.612,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:19.863,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:20.114,7.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:08:20.363,7.456,0.0,0,0.0,"-  0.00  N  
","T: + 1.95 N
"
17:08:20.613,7.706,1.8,0,0.0,"+  1.80  N  
","T: + 1.50 N
"
17:08:20.863,7.956,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
17:08:21.113,8.206,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
17:08:21.363,8.456,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
17:08:21.613,8.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
17:08:21.863,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:22.113,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:22.364,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:22.614,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:22.864,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:23.114,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:23.364,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:23.614,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:23.864,10.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:24.114,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:24.365,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:24.615,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:24.865,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:25.115,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:25.366,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:25.616,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:25.866,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:26.118,13.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:26.366,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:26.616,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:26.866,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:27.116,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:27.367,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:27.616,14.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:27.866,14.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:08:28.117,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:28.367,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:28.617,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:28.867,15.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:29.117,16.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:29.367,16.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:29.617,16.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:29.867,16.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:30.118,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:30.368,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:08:30.618,17.711,0.0,60,14.4,"+  0.00  N  
","T: + 0.00 N
"
17:08:30.868,17.961,0.0,138,33.12,"+  0.00  N  
","T: + 0.00 N
"
17:08:31.118,18.211,3.6,128,30.72,"+  3.60  N  
","T: + 1.60 N
"
17:08:31.369,18.462,2.5,104,24.96,"+  2.50  N  
","T: + 2.45 N
"
17:08:31.618,18.711,2.05,106,25.44,"+  2.05  N  
","T: + 2.40 N
"
