timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:20:24.845,0.202,0.0,0,0.0,"- 0.000  kgf
","T: + 0.000 kgf
"
16:20:25.094,0.451,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:25.344,0.702,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:25.595,0.952,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:25.844,1.202,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:26.094,1.452,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:26.345,1.702,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:26.595,1.952,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:26.845,2.202,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:27.095,2.452,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:27.345,2.703,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:27.595,2.953,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:27.845,3.203,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:28.096,3.453,0.0,0,0.0,"- 0.000  kgf
","C: - 0.000 kgf
"
16:20:28.346,3.703,0.0,0,0.0,"-   0.0  ozf
","C: - 0.0 ozf
"
16:20:28.596,3.953,0.0,0,0.0,"-   0.0  ozf
","C: - 0.0 ozf
"
16:20:28.846,4.203,0.0,0,0.0,"-   0.0  ozf
","C: - 0.0 ozf
"
16:20:29.096,4.454,0.0,0,0.0,"-  0.00  lbf
","C: - 0.00 lbf
"
16:20:29.346,4.704,0.0,0,0.0,"-  0.00  lbf
","C: - 0.00 lbf
"
16:20:29.596,4.954,0.0,0,0.0,"-  0.00  lbf
","C: - 0.00 N
"
16:20:29.847,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:30.097,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:30.347,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:30.598,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:30.848,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:31.098,6.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:31.348,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:31.598,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:31.848,7.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:32.098,7.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:32.348,7.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:32.598,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:32.848,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:33.098,8.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:20:33.348,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:33.599,8.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:33.849,9.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:34.099,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:34.349,9.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:34.599,9.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:34.849,10.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:35.100,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:35.350,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:35.600,10.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.35 N
"
16:20:35.850,11.207,0.6,0,0.0,"+  0.60  N  
","T: + 1.20 N
"
16:20:36.100,11.457,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
16:20:36.350,11.708,1.35,0,0.0,"+  1.35  N  
","T: + 1.20 N
"
16:20:36.601,11.958,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
16:20:36.851,12.208,1.1,0,0.0,"+  1.10  N  
","T: + 1.40 N
"
16:20:37.101,12.459,1.35,0,0.0,"+  1.35  N  
","T: + 1.15 N
"
16:20:37.352,12.709,0.95,0,0.0,"+  0.95  N  
","T: + 0.80 N
"
16:20:37.602,12.959,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
16:20:37.852,13.209,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
16:20:38.102,13.46,0.8,0,0.0,"+  0.80  N  
","T: + 0.95 N
"
16:20:38.352,13.71,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
16:20:38.602,13.96,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
16:20:38.852,14.21,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
16:20:39.103,14.46,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
16:20:39.353,14.71,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
16:20:39.603,14.96,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
16:20:39.853,15.211,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
16:20:40.103,15.461,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
16:20:40.353,15.711,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
16:20:40.605,15.962,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
16:20:40.853,16.211,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
16:20:41.103,16.461,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:20:41.354,16.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:41.603,16.961,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:20:41.854,17.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:42.104,17.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:42.354,17.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:42.604,17.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:20:42.854,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:43.104,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:43.354,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:43.605,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:43.855,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:44.105,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:44.355,19.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:44.605,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:44.855,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:45.105,20.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:45.356,20.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:20:45.606,20.963,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
16:20:45.857,21.214,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:20:46.107,21.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
16:20:46.357,21.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:20:46.606,21.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:20:46.856,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:47.106,22.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:47.357,22.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:47.607,22.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:47.857,23.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:48.107,23.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:48.357,23.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:48.607,23.965,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:20:48.857,24.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:20:49.107,24.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:49.358,24.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:49.608,24.965,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:20:49.858,25.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:20:50.108,25.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:50.358,25.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:50.608,25.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:50.859,26.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:51.109,26.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:51.359,26.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:51.609,26.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:51.860,27.217,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:20:52.110,27.467,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:20:52.360,27.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:20:52.610,27.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:20:52.860,28.218,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:20:53.110,28.467,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:20:53.360,28.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:20:53.610,28.968,0.55,0,0.0,"+  0.55  N  
","T: + 0.95 N
"
16:20:53.860,29.218,0.95,0,0.0,"+  0.95  N  
","T: + 0.95 N
"
16:20:54.110,29.468,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
16:20:54.360,29.718,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
16:20:54.611,29.968,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
16:20:54.861,30.218,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
16:20:55.111,30.468,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:20:55.361,30.718,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
16:20:55.611,30.969,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:55.861,31.219,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:56.111,31.469,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:20:56.362,31.719,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
16:20:56.612,31.969,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:56.862,32.219,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
16:20:57.112,32.469,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
16:20:57.362,32.719,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:57.612,32.97,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
16:20:57.862,33.22,1.1,0,0.0,"+  1.10  N  
","T: + 1.20 N
"
16:20:58.113,33.471,1.05,0,0.0,"+  1.05  N  
","T: + 1.15 N
"
16:20:58.363,33.721,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:58.614,33.971,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
16:20:58.865,34.222,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
16:20:59.114,34.471,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:20:59.364,34.722,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
16:20:59.614,34.972,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
