timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:02:08.289,0.202,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:02:08.538,0.451,1.35,0,0.0,"-  1.35  N  
","C: - 1.35 N
"
14:02:08.788,0.702,1.45,0,0.0,"-  1.45  N  
","C: - 1.40 N
"
14:02:09.038,0.951,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
14:02:09.288,1.202,1.35,0,0.0,"-  1.35  N  
","C: - 1.40 N
"
14:02:09.538,1.452,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
14:02:09.788,1.702,1.45,0,0.0,"-  1.45  N  
","C: - 1.45 N
"
14:02:10.039,1.952,1.4,0,0.0,"-  1.40  N  
","C: - 1.35 N
"
14:02:10.289,2.202,1.45,0,0.0,"-  1.45  N  
","C: - 1.35 N
"
14:02:10.539,2.452,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:02:10.789,2.702,1.35,0,0.0,"-  1.35  N  
","C: - 1.40 N
"
14:02:11.039,2.953,1.4,0,0.0,"-  1.40  N  
","C: - 1.45 N
"
14:02:11.289,3.203,1.45,0,0.0,"-  1.45  N  
","C: - 1.55 N
"
14:02:11.539,3.453,1.1,0,0.0,"-  1.10  N  
","C: - 0.25 N
"
14:02:11.790,3.703,0.25,0,0.0,"-  0.25  N  
","C: - 0.30 N
"
14:02:12.040,3.953,0.3,0,0.0,"-  0.30  N  
","C: - 0.30 N
"
14:02:12.290,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:02:12.540,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:02:12.790,4.703,0.4,0,0.0,"-  0.40  N  
","C: - 0.50 N
"
14:02:13.040,4.954,0.4,0,0.0,"-  0.40  N  
","C: - 0.45 N
"
14:02:13.291,5.204,0.7,0,0.0,"-  0.70  N  
","C: - 1.10 N
"
14:02:13.541,5.455,1.05,0,0.0,"-  1.05  N  
","C: - 1.10 N
"
14:02:13.792,5.705,1.1,0,0.0,"-  1.10  N  
","C: - 1.10 N
"
14:02:14.042,5.955,1.15,0,0.0,"-  1.15  N  
","C: - 1.15 N
"
14:02:14.292,6.205,1.1,0,0.0,"-  1.10  N  
","C: - 1.15 N
"
14:02:14.542,6.455,1.05,0,0.0,"-  1.05  N  
","C: - 1.05 N
"
14:02:14.791,6.705,,0,0.0,,"T: + 0.00 N
"
14:02:15.042,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:15.292,7.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:15.542,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:15.793,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:16.043,7.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:16.293,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:16.543,8.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:16.793,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:02:17.044,8.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:17.294,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:17.544,9.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:02:17.795,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:02:18.044,9.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:02:18.294,10.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:02:18.544,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:18.795,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:19.045,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:19.295,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:19.546,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:19.796,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:20.046,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:20.296,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:02:20.546,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.35 N
"
14:02:20.796,12.709,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
14:02:21.045,12.959,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:02:21.296,13.209,0.6,0,0.0,"+  0.60  N  
","T: + 0.45 N
"
14:02:21.546,13.459,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
14:02:21.796,13.71,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
