timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:40:38.581,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
13:40:38.831,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:39.081,0.701,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
13:40:39.331,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:39.581,1.202,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
13:40:39.832,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:40.082,1.702,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
13:40:40.332,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:40.582,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:40.832,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:41.082,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:41.332,2.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:41.582,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:41.832,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:42.083,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:42.333,3.953,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
13:40:42.583,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:42.833,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:43.083,4.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:43.333,4.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:40:43.585,5.205,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
13:40:43.834,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
