timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:28:27.617,0.201,1.75,0,0.0,"-  1.75  N  
","C: - 1.85 N
"
16:28:27.867,0.451,1.75,0,0.0,"-  1.75  N  
","C: - 1.75 N
"
16:28:28.117,0.701,1.8,0,0.0,"-  1.80  N  
","C: - 1.70 N
"
16:28:28.368,0.952,1.7,0,0.0,"-  1.70  N  
","C: - 1.80 N
"
16:28:28.618,1.202,1.8,0,0.0,"-  1.80  N  
","C: - 1.80 N
"
16:28:28.868,1.452,1.75,0,0.0,"-  1.75  N  
","C: - 1.70 N
"
16:28:29.118,1.702,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
16:28:29.368,1.952,1.8,0,0.0,"-  1.80  N  
","C: - 1.80 N
"
16:28:29.618,2.202,1.7,0,0.0,"-  1.70  N  
","C: - 1.80 N
"
16:28:29.868,2.452,1.8,0,0.0,"-  1.80  N  
","C: - 1.80 N
"
16:28:30.119,2.703,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
16:28:30.369,2.953,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
16:28:30.619,3.203,1.85,0,0.0,"-  1.85  N  
","T: + 0.00 N
"
16:28:30.869,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:31.119,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:31.369,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:31.619,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:31.869,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:32.119,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:28:32.370,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:32.620,5.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:32.871,5.455,0.45,0,0.0,"+  0.45  N  
","T: + 1.60 N
"
16:28:33.121,5.705,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
16:28:33.371,5.955,1.4,0,0.0,"+  1.40  N  
","T: + 1.20 N
"
16:28:33.621,6.205,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
16:28:33.871,6.455,1.1,0,0.0,"+  1.10  N  
","T: + 1.00 N
"
16:28:34.121,6.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
