timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:33:40.314,0.203,2.0,0,0.0,"-  2.00  N  
","C: - 1.95 N
"
16:33:40.563,0.451,2.0,0,0.0,"-  2.00  N  
","C: - 1.90 N
"
16:33:40.813,0.701,2.0,0,0.0,"-  2.00  N  
","C: - 1.90 N
"
16:33:41.063,0.951,1.95,0,0.0,"-  1.95  N  
","C: - 2.00 N
"
16:33:41.313,1.202,2.0,0,0.0,"-  2.00  N  
","C: - 1.95 N
"
16:33:41.563,1.452,1.95,0,0.0,"-  1.95  N  
","C: - 1.95 N
"
16:33:41.814,1.702,2.0,0,0.0,"-  2.00  N  
","C: - 2.00 N
"
16:33:42.064,1.952,2.0,0,0.0,"-  2.00  N  
","C: - 2.00 N
"
16:33:42.314,2.202,1.95,0,0.0,"-  1.95  N  
","C: - 2.05 N
"
16:33:42.564,2.452,2.0,0,0.0,"-  2.00  N  
","C: - 2.00 N
"
16:33:42.814,2.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:33:43.064,2.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:43.314,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:33:43.564,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:43.815,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:33:44.065,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:44.315,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:33:44.565,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:44.815,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:45.065,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:45.316,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:45.566,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:45.816,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:46.067,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:46.317,6.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:33:46.567,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:33:46.818,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:47.067,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:47.318,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:47.567,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:47.817,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:33:48.067,7.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
16:33:48.317,8.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
16:33:48.568,8.456,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
16:33:48.818,8.706,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
16:33:49.068,8.956,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
16:33:49.318,9.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:33:49.568,9.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
16:33:49.818,9.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:33:50.068,9.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:50.318,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:50.568,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:50.819,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:51.069,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
