timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:31:08.239,0.202,2.75,0,0.0,"+  2.75  N  
","T: + 2.45 N
"
16:31:08.488,0.451,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
16:31:08.738,0.701,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:08.988,0.952,2.75,0,0.0,"+  2.75  N  
","T: + 2.80 N
"
16:31:09.239,1.202,2.65,0,0.0,"+  2.65  N  
","T: + 2.55 N
"
16:31:09.488,1.452,2.5,0,0.0,"+  2.50  N  
","T: + 2.60 N
"
16:31:09.739,1.702,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
16:31:09.989,1.952,2.55,0,0.0,"+  2.55  N  
","T: + 2.70 N
"
16:31:10.239,2.203,2.7,0,0.0,"+  2.70  N  
","T: + 2.60 N
"
16:31:10.489,2.452,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:10.740,2.703,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:10.989,2.953,2.55,0,0.0,"+  2.55  N  
","T: + 2.65 N
"
16:31:11.239,3.203,2.7,0,0.0,"+  2.70  N  
","T: + 2.70 N
"
16:31:11.489,3.453,2.6,0,0.0,"+  2.60  N  
","T: + 2.55 N
"
16:31:11.740,3.703,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:11.990,3.953,2.55,0,0.0,"+  2.55  N  
","T: + 2.55 N
"
16:31:12.240,4.203,2.7,0,0.0,"+  2.70  N  
","T: + 2.75 N
"
16:31:12.490,4.453,2.8,0,0.0,"+  2.80  N  
","T: + 2.60 N
"
16:31:12.740,4.703,2.5,0,0.0,"+  2.50  N  
","T: + 2.65 N
"
16:31:12.990,4.954,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
16:31:13.241,5.204,2.55,0,0.0,"+  2.55  N  
","T: + 2.70 N
"
16:31:13.491,5.455,2.75,0,0.0,"+  2.75  N  
","T: + 2.80 N
"
16:31:13.742,5.705,2.6,0,0.0,"+  2.60  N  
","T: + 2.45 N
"
16:31:13.992,5.955,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:14.242,6.205,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:14.492,6.455,2.6,0,0.0,"+  2.60  N  
","T: + 2.80 N
"
16:31:14.742,6.705,2.7,0,0.0,"+  2.70  N  
","T: + 2.65 N
"
16:31:14.993,6.957,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:15.242,7.206,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:15.493,7.456,2.4,0,0.0,"+  2.40  N  
","T: + 2.60 N
"
16:31:15.743,7.706,2.75,0,0.0,"+  2.75  N  
","T: + 2.65 N
"
16:31:15.993,7.956,2.6,0,0.0,"+  2.60  N  
","T: + 2.45 N
"
16:31:16.243,8.206,2.5,0,0.0,"+  2.50  N  
","T: + 2.40 N
"
16:31:16.493,8.456,2.45,0,0.0,"+  2.45  N  
","T: + 2.55 N
"
16:31:16.743,8.706,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
16:31:16.993,8.956,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:17.243,9.206,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:17.493,9.456,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
16:31:17.743,9.706,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
16:31:17.993,9.957,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
16:31:18.243,10.207,2.45,0,0.0,"+  2.45  N  
","T: + 2.50 N
"
16:31:18.494,10.457,2.55,0,0.0,"+  2.55  N  
","T: + 2.50 N
"
16:31:18.744,10.707,2.55,0,0.0,"+  2.55  N  
","T: + 2.55 N
"
16:31:18.994,10.957,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
16:31:19.244,11.207,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:19.495,11.458,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:19.744,11.708,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
16:31:19.994,11.958,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
16:31:20.244,12.208,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
16:31:20.495,12.458,2.5,0,0.0,"+  2.50  N  
","T: + 2.45 N
"
16:31:20.745,12.708,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:20.996,12.959,2.6,0,0.0,"+  2.60  N  
","T: + 2.70 N
"
16:31:21.246,13.209,2.6,0,0.0,"+  2.60  N  
","T: + 2.55 N
"
16:31:21.496,13.459,2.45,0,0.0,"+  2.45  N  
","T: + 2.35 N
"
16:31:21.746,13.709,2.4,0,0.0,"+  2.40  N  
","T: + 2.45 N
"
16:31:21.996,13.96,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:22.246,14.21,2.65,0,0.0,"+  2.65  N  
","T: + 2.65 N
"
16:31:22.496,14.46,2.45,0,0.0,"+  2.45  N  
","T: + 2.35 N
"
16:31:22.746,14.71,2.35,0,0.0,"+  2.35  N  
","T: + 2.35 N
"
16:31:22.997,14.96,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:23.247,15.21,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
16:31:23.497,15.46,2.5,0,0.0,"+  2.50  N  
","T: + 2.40 N
"
16:31:23.747,15.71,2.45,0,0.0,"+  2.45  N  
","T: + 2.35 N
"
16:31:23.997,15.96,2.5,0,0.0,"+  2.50  N  
","T: + 2.60 N
"
16:31:24.248,16.211,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:24.497,16.461,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:24.747,16.711,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:24.998,16.961,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
16:31:25.248,17.211,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:25.498,17.461,2.45,0,0.0,"+  2.45  N  
","T: + 2.40 N
"
16:31:25.748,17.711,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:25.998,17.961,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
16:31:26.248,18.212,2.7,0,0.0,"+  2.70  N  
","T: + 2.55 N
"
16:31:26.498,18.462,2.45,0,0.0,"+  2.45  N  
","T: + 2.35 N
"
16:31:26.749,18.712,2.45,0,0.0,"+  2.45  N  
","T: + 2.55 N
"
16:31:26.999,18.962,2.45,0,0.0,"+  2.45  N  
","T: + 2.60 N
"
16:31:27.250,19.213,2.6,0,0.0,"+  2.60  N  
","T: + 2.60 N
"
16:31:27.500,19.463,2.65,0,0.0,"+  2.65  N  
","T: + 2.55 N
"
16:31:27.750,19.713,2.5,0,0.0,"+  2.50  N  
","T: + 2.50 N
"
16:31:28.000,19.964,2.6,0,0.0,"+  2.60  N  
","T: + 2.50 N
"
16:31:28.250,20.213,2.65,0,0.0,"+  2.65  N  
","T: + 2.60 N
"
16:31:28.500,20.464,2.55,0,0.0,"+  2.55  N  
","T: + 2.55 N
"
16:31:28.751,20.714,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:29.001,20.964,2.5,0,0.0,"+  2.50  N  
","T: + 2.45 N
"
16:31:29.251,21.214,2.6,0,0.0,"+  2.60  N  
","T: + 2.65 N
"
16:31:29.501,21.464,2.7,0,0.0,"+  2.70  N  
","T: + 2.55 N
"
16:31:29.752,21.715,2.45,0,0.0,"+  2.45  N  
","T: + 2.45 N
"
16:31:30.002,21.965,2.4,0,0.0,"+  2.40  N  
","T: + 2.45 N
"
16:31:30.252,22.215,2.35,0,0.0,"+  2.35  N  
","T: + 2.55 N
"
16:31:30.502,22.465,2.75,0,0.0,"+  2.75  N  
","T: + 2.70 N
"
16:31:30.752,22.715,2.6,0,0.0,"+  2.60  N  
","T: + 2.30 N
"
16:31:31.002,22.966,1.25,0,0.0,"+  1.25  N  
","C: - 0.00 N
"
16:31:31.252,23.216,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:31:31.503,23.466,0.35,0,0.0,"-  0.35  N  
","C: - 0.35 N
"
16:31:31.753,23.716,0.3,0,0.0,"-  0.30  N  
","C: - 0.30 N
"
16:31:32.003,23.966,0.45,0,0.0,"-  0.45  N  
","C: - 0.45 N
"
16:31:32.253,24.217,0.45,0,0.0,"-  0.45  N  
","C: - 0.40 N
"
16:31:32.503,24.467,0.4,0,0.0,"-  0.40  N  
","C: - 0.30 N
"
16:31:32.754,24.717,0.45,0,0.0,"-  0.45  N  
","C: - 0.35 N
"
16:31:33.004,24.968,0.8,0,0.0,"-  0.80  N  
","C: - 1.70 N
"
16:31:33.254,25.217,1.65,0,0.0,"-  1.65  N  
","C: - 1.65 N
"
