timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:09:03.520,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:03.770,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:04.020,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:04.270,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:04.520,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:04.770,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:05.021,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:05.270,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:05.521,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:05.771,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:06.022,2.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:06.271,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:06.521,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:06.771,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:07.021,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:07.272,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:07.522,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:07.772,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:08.022,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:08.272,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:08.523,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:08.773,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:09.023,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:09.274,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:09.524,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:09.774,6.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:10.025,6.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:10.274,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:10.524,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:10.775,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:11.025,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:11.275,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:11.525,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:11.775,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:12.025,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:12.275,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:12.525,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:12.775,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:13.026,9.708,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:13.275,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:13.526,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:13.776,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:09:14.026,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:14.276,10.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:14.526,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:14.776,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:15.026,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:15.276,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:15.526,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:15.777,12.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:09:16.027,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:16.277,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:16.527,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:16.778,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:17.028,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:17.279,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:17.528,14.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:09:17.778,14.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:18.028,14.71,0.0,11,2.64,"+  0.00  N  
","T: + 0.00 N
"
17:09:18.278,14.96,0.0,351,84.24,"+  0.00  N  
","C: - 0.00 N
"
17:09:18.528,15.21,0.0,989,237.36,"+  0.00  N  
","T: + 0.00 N
"
17:09:18.778,15.46,0.0,1081,259.44,"+  0.00  N  
","T: + 0.00 N
"
17:09:19.029,15.71,0.0,1092,262.08,"-  0.00  N  
","T: + 0.00 N
"
17:09:19.279,15.96,0.0,1085,260.4,"+  0.00  N  
","T: + 0.00 N
"
17:09:19.529,16.21,0.0,1094,262.56,"+  0.00  N  
","T: + 0.00 N
"
17:09:19.779,16.461,0.0,1075,258.0,"+  0.00  N  
","T: + 0.00 N
"
17:09:20.029,16.711,0.0,1148,275.52,"+  0.00  N  
","T: + 0.00 N
"
17:09:20.279,16.961,0.0,1696,407.04,"-  0.00  N  
","T: + 0.00 N
"
17:09:20.529,17.211,3.3,1878,450.72,"+  3.30  N  
","T: + 2.75 N
"
17:09:20.779,17.461,3.75,1869,448.56,"+  3.75  N  
","T: + 2.15 N
"
17:09:21.030,17.711,3.05,1869,448.56,"+  3.05  N  
","T: + 2.90 N
"
17:09:21.280,17.961,2.9,1880,451.2,"+  2.90  N  
","T: + 2.75 N
"
17:09:21.530,18.211,3.15,1880,451.2,"+  3.15  N  
","T: + 3.10 N
"
17:09:21.780,18.462,3.05,1876,450.24,"+  3.05  N  
","T: + 3.25 N
"
17:09:22.030,18.712,2.95,1888,453.12,"+  2.95  N  
","T: + 3.10 N
"
17:09:22.280,18.962,2.9,1872,449.28,"+  2.90  N  
","T: + 2.90 N
"
17:09:22.531,19.212,2.45,1872,449.28,"+  2.45  N  
","T: + 3.00 N
"
17:09:22.782,19.463,2.75,1860,446.4,"+  2.75  N  
","T: + 2.95 N
"
17:09:23.031,19.712,3.05,1866,447.84,"+  3.05  N  
","T: + 2.95 N
"
17:09:23.281,19.963,2.5,1873,449.52,"+  2.50  N  
","T: + 2.55 N
"
17:09:23.531,20.213,3.6,1872,449.28,"+  3.60  N  
","T: + 3.10 N
"
17:09:23.781,20.463,3.55,1860,446.4,"+  3.55  N  
","T: + 3.20 N
"
17:09:24.031,20.713,3.5,1892,454.08,"+  3.50  N  
","T: + 2.85 N
"
