timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
06:55.7,0.202,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
06:56.0,0.451,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
06:56.2,0.701,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
06:56.5,0.952,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
06:56.7,1.202,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
06:57.0,1.452,0,0,0,"+  0.00  N  
","T: + 0.20 N
"
06:57.2,1.702,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
06:57.5,1.952,0.3,0,0,"+  0.30  N  
","T: + 0.20 N
"
06:57.7,2.202,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
06:58.0,2.452,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
06:58.2,2.702,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
06:58.5,2.952,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
06:58.7,3.203,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
06:59.0,3.453,0.3,0,0,"+  0.30  N  
","T: + 0.00 N
"
06:59.2,3.703,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
06:59.5,3.953,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
06:59.7,4.203,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:00.0,4.453,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
07:00.2,4.703,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:00.5,4.954,0.3,0,0,"+  0.30  N  
","T: + 0.20 N
"
07:00.7,5.204,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:01.0,5.455,0.25,0,0,"+  0.25  N  
","T: + 0.30 N
"
07:01.2,5.705,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:01.5,5.955,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:01.7,6.205,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:02.0,6.455,0.35,0,0,"+  0.35  N  
","T: + 0.20 N
"
07:02.2,6.706,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:02.5,6.956,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
07:02.7,7.206,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:03.0,7.456,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
07:03.2,7.706,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:03.5,7.957,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:03.7,8.206,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:04.0,8.457,0.25,0,0,"+  0.25  N  
","T: + 0.20 N
"
07:04.2,8.708,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:04.5,8.957,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:04.7,9.207,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
07:05.0,9.457,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:05.2,9.708,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:05.5,9.958,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
07:05.7,10.208,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
07:06.0,10.458,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
07:06.2,10.709,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
07:06.5,10.958,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:06.7,11.209,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:07.0,11.46,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:07.2,11.709,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:07.5,11.959,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
07:07.7,12.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:08.0,12.46,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
07:08.2,12.711,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:08.5,12.96,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:08.7,13.21,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:09.0,13.46,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:09.2,13.71,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:09.5,13.961,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
07:09.7,14.211,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
