timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
53:54.8,0.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
53:55.0,0.451,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
53:55.3,0.702,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
53:55.5,0.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
53:55.8,1.202,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
53:56.0,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
53:56.3,1.702,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
53:56.5,1.952,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
53:56.8,2.202,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
53:57.0,2.452,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
53:57.3,2.702,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
53:57.5,2.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
53:57.8,3.203,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
53:58.0,3.453,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
53:58.3,3.703,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
53:58.5,3.953,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
53:58.8,4.203,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
53:59.0,4.453,1.4,0,0,"+  1.40  N  
","T: + 1.00 N
"
53:59.3,4.704,0.8,0,0,"+  0.80  N  
","T: + 0.45 N
"
53:59.5,4.954,0.4,0,0,"+  0.40  N  
","T: + 0.40 N
"
53:59.8,5.205,0.35,0,0,"+  0.35  N  
","T: + 0.35 N
"
54:00.0,5.455,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
54:00.3,5.706,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:00.5,5.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:00.8,6.206,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:01.0,6.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:01.3,6.705,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:01.5,6.955,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:01.8,7.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:02.0,7.455,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:02.3,7.705,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:02.5,7.955,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:02.8,8.206,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:03.0,8.456,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:03.3,8.706,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:03.5,8.956,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:03.8,9.206,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:04.0,9.456,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:04.3,9.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:04.5,9.957,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:04.8,10.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:05.0,10.457,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:05.3,10.707,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:05.5,10.957,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:05.8,11.207,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:06.0,11.457,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:06.3,11.708,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:06.5,11.958,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:06.8,12.209,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
54:07.0,12.459,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
54:07.3,12.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
54:07.5,12.96,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
54:07.8,13.209,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
