timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:55:37.029,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:37.279,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:37.529,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:37.780,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:38.029,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:38.280,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:38.530,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:38.780,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:39.030,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:39.280,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:39.530,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:39.780,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:40.030,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:40.281,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:40.531,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:40.781,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:41.031,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:41.281,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:41.531,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:41.781,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:42.033,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:42.282,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:42.533,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:42.783,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:43.033,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:43.283,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:43.533,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:43.783,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:55:44.034,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:44.284,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:44.534,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:44.784,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:45.034,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:45.284,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:55:45.535,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:45.785,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:46.035,9.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:55:46.284,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:46.535,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:55:46.785,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:55:47.035,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
