timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:21.455,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.705,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:21.955,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.205,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.455,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.705,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:22.955,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.205,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.456,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.706,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:23.956,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:24.206,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:24.456,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:24.706,3.453,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
16:12:24.956,3.703,1.4,0,0.0,"+  1.40  N  
","T: + 1.20 N
"
16:12:25.207,3.953,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
16:12:25.457,4.203,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
16:12:25.707,4.454,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
16:12:25.957,4.704,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
16:12:26.207,4.954,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
16:12:26.458,5.205,0.6,0,0.0,"+  0.60  N  
","T: + 0.40 N
"
16:12:26.709,5.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:26.958,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.208,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.459,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.709,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:27.959,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.209,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.459,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.710,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:28.960,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.210,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.460,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:29.711,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:29.961,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.211,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.461,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:30.711,9.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:30.962,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.212,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.462,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.712,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:31.962,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.212,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.462,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.713,11.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:32.963,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.213,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.463,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.713,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:33.963,12.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:34.214,12.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:34.463,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.713,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:34.963,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.214,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.464,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.714,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:35.964,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.214,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.464,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.714,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:36.965,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.215,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:37.465,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.715,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:37.965,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:38.216,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:38.465,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:38.716,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:38.966,17.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.216,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.467,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.717,18.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:39.967,18.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:40.217,18.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.467,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.718,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:40.968,19.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.218,19.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.468,20.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:41.719,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:41.969,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.219,20.965,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:42.469,21.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:42.719,21.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:42.969,21.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.220,21.967,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:12:43.470,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.720,22.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:43.970,22.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.220,22.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.470,23.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:12:44.721,23.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:44.972,23.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.221,23.967,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:12:45.471,24.218,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:45.722,24.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:45.972,24.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.222,24.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.472,25.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.722,25.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:46.972,25.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:12:47.222,25.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:47.473,26.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:47.723,26.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:47.973,26.719,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:48.224,26.97,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:48.473,27.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.723,27.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:48.974,27.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.224,27.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:49.474,28.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:49.724,28.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:49.974,28.721,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:50.225,28.972,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:50.474,29.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:50.724,29.471,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:50.974,29.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:51.224,29.971,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:12:51.475,30.221,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:12:51.725,30.471,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:12:51.975,30.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.225,30.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:52.475,31.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
