timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:53:30.155,0.201,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:53:30.405,0.451,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
15:53:30.656,0.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:30.907,0.953,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:53:31.157,1.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:31.407,1.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:31.657,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:31.908,1.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:53:32.158,2.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
15:53:32.409,2.455,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:53:32.658,2.704,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:53:32.908,2.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:33.158,3.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:33.409,3.455,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
15:53:33.659,3.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:33.909,3.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:34.159,4.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:34.409,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:34.659,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:34.910,4.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:53:35.160,5.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:35.410,5.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:35.660,5.706,0.95,3,0.72,"+  0.95  N  
","T: + 1.15 N
"
15:53:35.911,5.957,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
15:53:36.160,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:36.411,6.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:53:36.661,6.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:36.911,6.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:37.161,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:37.411,7.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:53:37.662,7.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:37.912,7.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:53:38.162,8.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:38.412,8.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:38.662,8.708,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:53:38.913,8.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:39.164,9.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:53:39.413,9.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.40 N
"
15:53:39.663,9.709,2.85,0,0.0,"+  2.85  N  
","T: + 2.15 N
"
15:53:39.913,9.959,1.5,0,0.0,"+  1.50  N  
","T: + 1.15 N
"
15:53:40.163,10.209,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
15:53:40.413,10.46,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
15:53:40.664,10.71,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
15:53:40.914,10.96,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:53:41.164,11.21,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
15:53:41.414,11.46,0.75,0,0.0,"+  0.75  N  
","T: + 0.60 N
"
15:53:41.665,11.711,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
15:53:41.915,11.961,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:53:42.165,12.211,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:53:42.415,12.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:53:42.665,12.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:42.915,12.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:43.165,13.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:53:43.416,13.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:53:43.666,13.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:43.917,13.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:44.166,14.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:44.416,14.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:44.667,14.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:44.917,14.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:53:45.167,15.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:45.417,15.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:45.667,15.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:53:45.918,15.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:46.168,16.214,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:46.418,16.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:46.668,16.714,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:53:46.918,16.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:53:47.169,17.215,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:47.418,17.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:53:47.669,17.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:47.919,17.965,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:48.169,18.215,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:53:48.419,18.465,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:48.669,18.715,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:53:48.920,18.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:49.170,19.216,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:53:49.420,19.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:49.670,19.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:53:49.921,19.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:50.171,20.217,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:53:50.421,20.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:53:50.671,20.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:50.921,20.967,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:53:51.173,21.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:53:51.422,21.468,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
