timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:51:53.975,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:54.225,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:54.475,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:54.725,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:54.975,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.225,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.475,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.725,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.976,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.225,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.476,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.726,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.976,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.226,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.476,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.726,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.977,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.227,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.477,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.727,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.978,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:51:59.228,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:51:59.478,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.728,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.978,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.229,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.479,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:52:00.729,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.979,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.229,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.480,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.730,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.980,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.230,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.480,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.730,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.981,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.231,9.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:52:03.481,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.731,9.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:52:03.981,10.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:04.232,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:04.482,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:52:04.732,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:04.982,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:05.233,11.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:05.482,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:05.733,11.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:05.983,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:06.233,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:06.483,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:06.733,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:06.984,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:07.234,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:07.484,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:07.734,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:07.984,14.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:52:08.235,14.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:08.484,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:08.735,14.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:08.985,15.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:09.235,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:09.485,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:09.735,15.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:52:09.986,16.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:10.236,16.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:10.486,16.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:10.736,16.963,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:10.987,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:11.238,17.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:11.487,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:11.737,17.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:11.987,18.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:12.238,18.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:12.488,18.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:52:12.738,18.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:12.988,19.215,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:13.238,19.465,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:13.489,19.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:13.739,19.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:13.989,20.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:14.239,20.466,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:52:14.489,20.716,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:52:14.739,20.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:14.989,21.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
