timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:37:54.164,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:54.414,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:54.664,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:54.914,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.164,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:55.414,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:55.665,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:37:55.915,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:37:56.165,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:56.416,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:56.666,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:56.916,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:57.166,3.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:37:57.416,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:57.667,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:57.917,3.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:58.167,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:58.417,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:58.667,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:58.918,4.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.167,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.418,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:37:59.668,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:37:59.918,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:00.168,6.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:00.418,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:00.669,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:00.919,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:01.170,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:01.419,7.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:01.670,7.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:01.920,7.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.170,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.420,8.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.670,8.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:02.921,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:03.171,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:03.421,9.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:03.671,9.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:03.921,9.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.171,10.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.422,10.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.672,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:04.922,10.96,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:05.173,11.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:05.422,11.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.672,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:05.923,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.173,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.423,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.673,12.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:06.923,12.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:07.173,13.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:07.423,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:38:07.673,13.711,0.9,0,0.0,"+  0.90  N  
","T: + 1.40 N
"
15:38:07.923,13.961,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
15:38:08.173,14.211,1.45,0,0.0,"+  1.45  N  
","T: + 1.35 N
"
15:38:08.424,14.461,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
15:38:08.674,14.711,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
15:38:08.924,14.961,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
15:38:09.174,15.211,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:38:09.425,15.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:38:09.674,15.712,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:38:09.925,15.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:38:10.174,16.212,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:38:10.425,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:10.675,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:10.925,16.963,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:11.175,17.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:11.425,17.463,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:11.675,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:11.925,17.963,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:12.176,18.214,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:12.426,18.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:12.677,18.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:12.927,18.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:13.177,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:13.428,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:13.677,19.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:13.928,19.965,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:38:14.178,20.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.428,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.678,20.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:14.928,20.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.179,21.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.428,21.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.679,21.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:15.930,21.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.180,22.217,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:38:16.429,22.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.679,22.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:16.930,22.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.180,23.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.430,23.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.679,23.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:17.929,23.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:18.180,24.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:18.430,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:18.680,24.717,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:38:18.930,24.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:19.180,25.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:19.430,25.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:38:19.681,25.718,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
