timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:34:54.551,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:54.800,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:55.050,0.701,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:34:55.301,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:55.551,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:55.801,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:34:56.051,1.702,2.55,0,0.0,"+  2.55  N  
","T: + 2.60 N
"
15:34:56.302,1.953,1.55,0,0.0,"+  1.55  N  
","T: + 1.05 N
"
15:34:56.551,2.202,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
15:34:56.802,2.453,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
15:34:57.051,2.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:34:57.302,2.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
15:34:57.552,3.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
15:34:57.802,3.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
15:34:58.052,3.703,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:34:58.302,3.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:34:58.552,4.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
15:34:58.802,4.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
15:34:59.052,4.703,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
15:34:59.303,4.954,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
15:34:59.553,5.204,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
15:34:59.804,5.455,0.5,0,0.0,"+  0.50  N  
","T: + 0.45 N
"
15:35:00.054,5.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
15:35:00.304,5.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:35:00.554,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:00.804,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:01.055,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:01.305,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:01.556,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:01.805,7.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:02.055,7.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:02.306,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:02.556,8.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:35:02.806,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:03.056,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:03.306,8.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:03.556,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:03.806,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:04.056,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:04.306,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:04.556,10.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:35:04.806,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:05.056,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:05.307,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:05.557,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:05.807,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:06.057,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:06.307,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:06.558,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:35:06.808,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:07.058,12.709,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:07.308,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:07.558,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:07.808,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:08.058,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:08.309,13.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:08.559,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:08.810,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:09.059,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:09.309,14.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:35:09.559,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:09.809,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:10.059,15.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:10.310,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:10.560,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:10.810,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:11.060,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:11.310,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:11.560,17.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:11.810,17.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:12.061,17.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:12.311,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:12.561,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:12.811,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:13.061,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:35:13.311,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:13.561,19.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:13.812,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:14.062,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:14.312,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:14.562,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:14.813,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:15.063,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:35:15.313,20.964,0.0,167,40.08,"+  0.00  N  
","T: + 0.00 N
"
15:35:15.564,21.215,0.0,788,189.12,"+  0.00  N  
","T: + 1.45 N
"
15:35:15.815,21.466,1.0,903,216.72,"+  1.00  N  
","T: + 1.60 N
"
15:35:16.064,21.715,0.9,873,209.52,"+  0.90  N  
","T: + 1.65 N
"
15:35:16.314,21.965,1.1,865,207.6,"+  1.10  N  
","T: + 1.00 N
"
15:35:16.564,22.215,1.05,905,217.2,"+  1.05  N  
","T: + 1.30 N
"
15:35:16.814,22.465,1.2,894,214.56,"+  1.20  N  
","T: + 1.05 N
"
15:35:17.064,22.715,1.4,902,216.48,"+  1.40  N  
","T: + 1.05 N
"
15:35:17.314,22.965,1.5,1089,261.36,"+  1.50  N  
","T: + 1.70 N
"
15:35:17.565,23.216,4.0,1544,370.56,"+  4.00  N  
","T: + 6.50 N
"
15:35:17.815,23.466,6.3,1605,385.2,"+  6.30  N  
","T: + 7.35 N
"
15:35:18.065,23.716,7.1,1574,377.76,"+  7.10  N  
","T: + 7.05 N
"
15:35:18.315,23.966,7.2,1575,378.0,"+  7.20  N  
","T: + 7.55 N
"
15:35:18.565,24.216,7.7,1598,383.52,"+  7.70  N  
","T: + 6.75 N
"
15:35:18.815,24.466,7.4,1566,375.84,"+  7.40  N  
","T: + 7.15 N
"
15:35:19.066,24.717,7.55,1599,383.76,"+  7.55  N  
","T: + 7.30 N
"
15:35:19.316,24.967,7.25,1561,374.64,"+  7.25  N  
","T: + 6.85 N
"
