timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:56:09.242,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:09.492,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:09.742,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:09.992,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:10.242,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:10.492,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:10.743,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:56:10.993,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:11.243,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:11.493,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:11.743,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:11.993,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:12.244,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:12.494,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:56:12.744,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:12.994,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:13.244,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:13.494,4.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:13.745,4.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:13.995,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:14.245,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:14.496,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:14.747,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:14.996,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:15.246,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:15.496,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:15.746,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:56:15.997,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:16.247,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:16.497,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:56:16.747,7.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:16.998,7.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:17.247,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:17.498,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:56:17.748,8.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:56:17.998,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:18.249,9.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:18.498,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:18.750,9.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:18.999,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:19.249,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:19.499,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:19.750,10.709,1.75,0,0.0,"+  1.75  N  
","T: + 1.60 N
"
15:56:19.999,10.958,1.55,0,0.0,"+  1.55  N  
","T: + 1.30 N
"
15:56:20.250,11.209,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
15:56:20.500,11.459,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:56:20.750,11.709,0.75,0,0.0,"+  0.75  N  
","T: + 0.65 N
"
15:56:21.000,11.959,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
15:56:21.250,12.209,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
15:56:21.501,12.46,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
15:56:21.751,12.71,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
15:56:22.001,12.96,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
15:56:22.251,13.21,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
15:56:22.501,13.46,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:56:22.752,13.711,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:56:23.001,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:23.252,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:23.502,14.461,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:23.752,14.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:24.002,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:24.253,15.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:24.502,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:24.752,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:25.002,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:25.253,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:25.503,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:25.753,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:26.003,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:26.253,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:26.503,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:26.753,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:27.004,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:27.254,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
