timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:05:11.813,0.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:12.063,0.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:12.312,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:12.562,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:12.813,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:13.063,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:13.313,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:13.563,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:13.813,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:14.064,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 1.60 N
"
17:05:14.313,2.703,1.3,0,0.0,"+  1.30  N  
","T: + 0.00 N
"
17:05:14.564,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:14.814,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:15.064,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:15.314,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:15.565,3.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:15.814,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:16.064,4.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:16.315,4.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:16.565,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:16.816,5.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:17.066,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:17.316,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:17.567,5.956,1.4,0,0.0,"+  1.40  N  
","T: + 3.65 N
"
17:05:17.816,6.205,3.5,0,0.0,"+  3.50  N  
","T: + 1.25 N
"
17:05:18.066,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:18.316,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:18.566,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:18.817,7.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:19.067,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:19.317,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 1.00 N
"
17:05:19.567,7.957,2.0,0,0.0,"+  2.00  N  
","T: + 0.80 N
"
17:05:19.817,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.067,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:20.318,8.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:20.568,8.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:20.818,9.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:21.068,9.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:21.318,9.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:21.568,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:21.818,10.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:22.068,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:22.318,10.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:22.568,10.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:22.818,11.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:23.068,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.319,11.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:23.569,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:23.819,12.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:24.069,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.319,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:24.569,12.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:24.820,13.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:25.069,13.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:25.320,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:25.570,13.959,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:25.820,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:26.070,14.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:26.320,14.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:26.571,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:26.822,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:27.071,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:27.321,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:27.571,15.961,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:27.822,16.211,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:28.072,16.461,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:28.322,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:28.572,16.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:28.822,17.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:29.073,17.462,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:29.324,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:05:29.573,17.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:29.823,18.213,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:30.073,18.463,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:30.323,18.713,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:30.574,18.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:05:30.824,19.213,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:05:31.075,19.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:05:31.324,19.713,0.0,27,6.48,"-  0.00  N  
","T: + 0.00 N
"
