timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:33:20.267,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:20.517,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:20.767,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:21.017,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:21.267,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:21.517,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:21.767,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:22.018,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:22.268,2.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:22.518,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:22.768,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:23.018,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:23.268,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:23.518,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:23.769,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:24.019,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:24.269,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:24.519,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:24.769,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:25.019,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:25.270,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:25.520,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:25.770,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:26.021,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:26.270,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:26.521,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:26.771,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:27.021,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:27.272,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:27.521,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:27.772,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:28.022,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:28.272,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:28.522,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:28.772,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:29.022,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:29.272,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:29.523,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:29.773,9.707,0.2,38,9.12,"+  0.20  N  
","T: + 0.00 N
"
16:33:30.023,9.957,0.0,33,7.92,"+  0.00  N  
","T: + 0.00 N
"
16:33:30.273,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:30.523,10.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:30.774,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:31.024,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:31.274,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:31.524,11.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:31.774,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:32.025,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:32.274,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:32.525,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:32.775,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:33.025,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:33.275,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:33.526,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:33.775,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:34.026,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:34.276,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:34.526,14.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:34.776,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:35.028,14.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:35.277,15.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:35.527,15.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:35.778,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:36.027,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:36.277,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:36.528,16.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:33:36.778,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:37.028,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:37.278,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:33:37.528,17.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:33:37.778,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
