timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:09:50.840,0.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:09:51.088,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:09:51.338,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:09:51.589,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:09:51.839,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:52.089,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:52.339,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:52.589,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:52.839,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:53.090,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:53.339,2.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:53.590,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:53.840,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:09:54.090,3.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:54.340,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:54.590,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:54.840,4.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:55.090,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:55.340,4.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:55.591,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:55.841,5.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:56.092,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:56.342,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:56.592,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:56.842,6.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:57.092,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:09:57.343,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:09:57.593,6.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:57.843,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:09:58.094,7.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
