timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:45:31.640,0.102,0.0,0,0.0,"+  0.00  N  
"
12:45:31.827,0.289,0.0,0,0.0,"+  0.00  N  
"
12:45:31.929,0.391,0.0,0,0.0,"+  0.00  N  
"
12:45:32.031,0.492,0.0,0,0.0,"+  0.00  N  
"
12:45:32.133,0.594,0.0,0,0.0,"+  0.00  N  
"
12:45:32.235,0.697,0.0,0,0.0,"+  0.00  N  
"
12:45:32.344,0.805,0.0,0,0.0,"+  0.00  N  
"
12:45:32.446,0.907,0.0,0,0.0,"-  0.00  N  
"
12:45:32.548,1.009,0.0,0,0.0,"+  0.00  N  
"
12:45:32.659,1.12,0.0,0,0.0,"+  0.00  N  
"
12:45:32.761,1.223,0.0,0,0.0,"+  0.00  N  
"
12:45:32.863,1.324,0.0,0,0.0,"+  0.00  N  
"
12:45:32.974,1.436,0.0,0,0.0,"+  0.00  N  
"
12:45:33.076,1.538,0.0,0,0.0,"+  0.00  N  
"
12:45:33.178,1.64,0.0,0,0.0,"+  0.00  N  
"
12:45:33.290,1.751,0.0,0,0.0,"+  0.00  N  
"
12:45:33.392,1.853,0.0,0,0.0,"+  0.00  N  
"
12:45:33.494,1.955,0.0,0,0.0,"+  0.00  N  
"
12:45:33.605,2.067,0.0,0,0.0,"+  0.00  N  
"
12:45:33.707,2.169,0.0,0,0.0,"+  0.00  N  
"
12:45:33.809,2.271,0.0,0,0.0,"+  0.00  N  
"
12:45:33.911,2.373,0.0,0,0.0,"+  0.00  N  
"
12:45:34.013,2.475,0.0,0,0.0,"+  0.00  N  
"
12:45:34.119,2.581,0.0,0,0.0,"+  0.00  N  
"
12:45:34.222,2.683,0.0,0,0.0,"+  0.00  N  
"
12:45:34.323,2.785,0.0,0,0.0,"-  0.00  N  
"
12:45:34.435,2.896,0.0,0,0.0,"+  0.00  N  
"
12:45:34.536,2.998,0.0,0,0.0,"+  0.00  N  
"
12:45:34.639,3.1,0.0,0,0.0,"+  0.00  N  
"
12:45:34.753,3.215,0.0,0,0.0,"+  0.00  N  
"
12:45:34.855,3.317,0.0,0,0.0,"-  0.00  N  
"
12:45:34.957,3.419,0.0,0,0.0,"+  0.00  N  
"
12:45:35.065,3.527,0.0,0,0.0,"+  0.00  N  
"
12:45:35.167,3.629,0.0,0,0.0,"+  0.00  N  
"
12:45:35.269,3.731,0.0,0,0.0,"+  0.00  N  
"
12:45:35.380,3.842,0.0,0,0.0,"+  0.00  N  
"
12:45:35.482,3.944,0.0,0,0.0,"+  0.00  N  
"
12:45:35.584,4.046,0.0,0,0.0,"+  0.00  N  
"
12:45:35.696,4.157,0.0,0,0.0,"+  0.00  N  
"
12:45:35.798,4.259,0.0,0,0.0,"+  0.00  N  
"
12:45:35.900,4.361,0.0,0,0.0,"+  0.00  N  
"
12:45:36.002,4.463,0.0,0,0.0,"+  0.00  N  
"
12:45:36.104,4.565,0.0,0,0.0,"+  0.00  N  
"
12:45:36.211,4.672,0.0,0,0.0,"-  0.00  N  
"
12:45:36.313,4.774,0.0,0,0.0,"+  0.00  N  
"
12:45:36.416,4.877,0.0,0,0.0,"+  0.00  N  
"
12:45:36.525,4.987,0.0,0,0.0,"+  0.00  N  
"
12:45:36.627,5.089,0.0,0,0.0,"+  0.00  N  
"
12:45:36.730,5.192,0.0,0,0.0,"+  0.00  N  
"
12:45:36.847,5.309,0.0,0,0.0,"+  0.00  N  
"
12:45:36.950,5.411,0.0,0,0.0,"+  0.00  N  
"
12:45:37.052,5.513,0.0,0,0.0,"+  0.00  N  
"
12:45:37.154,5.615,0.0,0,0.0,"+  0.00  N  
"
12:45:37.256,5.718,0.0,0,0.0,"+  0.00  N  
"
12:45:37.366,5.828,0.0,0,0.0,"+  0.00  N  
"
12:45:37.468,5.93,0.0,0,0.0,"+  0.00  N  
"
12:45:37.571,6.032,0.0,0,0.0,"+  0.00  N  
"
12:45:37.681,6.142,0.0,0,0.0,"+  0.00  N  
"
12:45:37.783,6.244,0.0,0,0.0,"+  0.00  N  
"
12:45:37.885,6.347,0.0,0,0.0,"+  0.00  N  
"
12:45:37.995,6.456,0.0,0,0.0,"+  0.00  N  
"
12:45:38.097,6.558,0.0,0,0.0,"+  0.00  N  
"
12:45:38.199,6.66,0.0,0,0.0,"+  0.00  N  
"
12:45:38.310,6.772,0.0,0,0.0,"+  0.00  N  
"
12:45:38.412,6.874,0.0,0,0.0,"+  0.00  N  
"
12:45:38.515,6.976,0.0,0,0.0,"+  0.00  N  
"
12:45:38.625,7.086,0.0,0,0.0,"+  0.00  N  
"
12:45:38.727,7.188,0.0,0,0.0,"+  0.00  N  
"
12:45:38.829,7.29,0.0,0,0.0,"+  0.00  N  
"
12:45:38.940,7.401,0.0,0,0.0,"+  0.00  N  
"
12:45:39.042,7.504,0.0,0,0.0,"+  0.00  N  
"
12:45:39.144,7.606,0.0,0,0.0,"+  0.00  N  
"
12:45:39.255,7.717,0.0,0,0.0,"+  0.00  N  
"
12:45:39.357,7.819,0.0,0,0.0,"+  0.00  N  
"
12:45:39.459,7.921,0.0,0,0.0,"-  0.00  N  
"
12:45:39.569,8.031,0.0,0,0.0,"+  0.00  N  
"
12:45:39.671,8.133,0.0,0,0.0,"+  0.00  N  
"
12:45:39.773,8.234,0.0,0,0.0,"+  0.00  N  
"
12:45:39.884,8.346,0.0,0,0.0,"+  0.00  N  
"
12:45:39.986,8.448,0.0,0,0.0,"+  0.00  N  
"
12:45:40.089,8.55,0.0,0,0.0,"+  0.00  N  
"
12:45:40.199,8.66,0.0,0,0.0,"+  0.00  N  
"
12:45:40.300,8.762,0.0,0,0.0,"+  0.00  N  
"
12:45:40.403,8.864,0.0,0,0.0,"+  0.00  N  
"
12:45:40.505,8.966,0.0,0,0.0,"-  0.00  N  
"
12:45:40.607,9.068,0.0,0,0.0,"-  0.00  N  
"
12:45:40.709,9.171,0.0,0,0.0,"+  0.00  N  
"
12:45:40.811,9.273,0.0,0,0.0,"+  0.00  N  
"
12:45:40.920,9.381,0.0,0,0.0,"+  0.00  N  
"
12:45:41.022,9.483,0.0,0,0.0,"+  0.00  N  
"
12:45:41.124,9.585,0.0,0,0.0,"+  0.00  N  
"
12:45:41.235,9.697,0.0,0,0.0,"+  0.00  N  
"
12:45:41.337,9.799,0.0,0,0.0,"+  0.00  N  
"
12:45:41.439,9.901,0.0,0,0.0,"-  0.00  N  
"
12:45:41.541,10.003,0.0,0,0.0,"-  0.00  N  
"
12:45:41.644,10.105,0.0,0,0.0,"+  0.00  N  
"
12:45:41.754,10.215,0.0,0,0.0,"+  0.00  N  
"
12:45:41.856,10.317,0.0,0,0.0,"+  0.00  N  
"
12:45:41.959,10.42,0.0,0,0.0,"+  0.00  N  
"
12:45:42.061,10.522,0.0,0,0.0,"+  0.00  N  
"
12:45:42.163,10.625,0.0,0,0.0,"+  0.00  N  
"
12:45:42.265,10.727,0.0,0,0.0,"+  0.00  N  
"
12:45:42.377,10.838,0.0,0,0.0,"+  0.00  N  
"
