timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:39:09.513,0.203,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
11:39:09.769,0.459,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
11:39:10.019,0.71,3.8,0,0.0,"+  3.80  N  
","T: + 3.95 N
"
11:39:10.269,0.96,3.85,0,0.0,"+  3.85  N  
","T: + 3.90 N
"
11:39:10.520,1.211,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
11:39:10.770,1.46,3.9,0,0.0,"+  3.90  N  
","T: + 3.90 N
"
11:39:11.020,1.71,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
11:39:11.270,1.96,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
11:39:11.521,2.211,3.95,0,0.0,"+  3.95  N  
","T: + 3.95 N
"
11:39:11.770,2.461,3.95,0,0.0,"+  3.95  N  
","T: + 4.00 N
"
11:39:12.020,2.711,3.9,0,0.0,"+  3.90  N  
","T: + 3.95 N
"
11:39:12.271,2.961,3.95,0,0.0,"+  3.95  N  
","T: + 4.05 N
"
11:39:12.521,3.211,3.95,0,0.0,"+  3.95  N  
","T: + 3.65 N
"
11:39:12.771,3.461,2.3,0,0.0,"+  2.30  N  
","T: + 0.00 N
"
11:39:13.022,3.712,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:13.271,3.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:13.521,4.211,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:13.771,4.462,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:14.022,4.712,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:14.272,4.962,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:14.522,5.212,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:14.772,5.462,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:15.022,5.713,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:15.272,5.963,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:15.523,6.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:15.773,6.463,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:16.024,6.715,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:16.274,6.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:16.524,7.214,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:16.773,7.463,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:17.024,7.714,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:17.275,7.966,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:17.525,8.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:17.774,8.464,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:18.025,8.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:18.275,8.965,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:18.525,9.216,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:18.775,9.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:19.025,9.715,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:19.275,9.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:19.525,10.216,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:19.777,10.467,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:20.026,10.716,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:20.277,10.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:20.526,11.216,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:20.776,11.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:21.027,11.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:21.277,11.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:21.527,12.217,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:21.777,12.467,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:22.027,12.718,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:22.277,12.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:22.528,13.218,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:22.777,13.468,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:23.029,13.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:23.278,13.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:23.530,14.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:23.780,14.471,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:24.030,14.721,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:24.280,14.971,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:24.531,15.221,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
11:39:24.781,15.471,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
11:39:25.031,15.721,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
11:39:25.281,15.971,0.5,0,0.0,"+  0.50  N  
","T: + 0.65 N
"
11:39:25.531,16.222,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
11:39:25.782,16.472,0.9,0,0.0,"+  0.90  N  
","T: + 1.00 N
"
11:39:26.032,16.722,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
11:39:26.282,16.972,1.05,0,0.0,"+  1.05  N  
","T: + 1.10 N
"
11:39:26.532,17.222,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
11:39:26.782,17.472,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
11:39:27.032,17.723,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
11:39:27.282,17.973,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
11:39:27.533,18.223,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
11:39:27.783,18.473,2.15,0,0.0,"+  2.15  N  
","T: + 2.15 N
"
11:39:28.034,18.724,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:28.284,18.974,2.1,0,0.0,"+  2.10  N  
","T: + 2.00 N
"
11:39:28.534,19.224,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:28.784,19.474,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:29.034,19.725,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
11:39:29.286,19.976,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:29.535,20.225,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:29.785,20.475,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
11:39:30.038,20.728,2.0,0,0.0,"+  2.00  N  
","T: + 2.00 N
"
11:39:30.286,20.977,2.05,0,0.0,"+  2.05  N  
","T: + 2.05 N
"
11:39:30.535,21.225,2.05,0,0.0,"+  2.05  N  
","T: + 1.90 N
"
11:39:30.786,21.476,1.35,0,0.0,"+  1.35  N  
","T: + 0.20 N
"
11:39:31.036,21.726,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:31.286,21.976,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:31.536,22.226,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:31.786,22.476,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:32.036,22.727,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:32.287,22.977,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:32.537,23.227,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:32.787,23.477,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:33.038,23.729,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:33.287,23.977,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:33.537,24.228,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:33.788,24.478,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:34.038,24.728,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:34.288,24.978,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
11:39:34.538,25.229,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:34.788,25.479,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:35.040,25.731,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
11:39:35.289,25.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:35.539,26.229,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:35.789,26.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:36.039,26.729,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:36.289,26.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
11:39:36.540,27.23,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
11:39:36.790,27.48,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
