timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:20:05.023,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:05.272,0.451,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:20:05.522,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:05.773,0.952,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:20:06.023,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:06.273,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:06.524,1.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:06.773,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:07.023,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:07.273,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:07.524,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:07.774,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:08.024,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:08.274,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:08.524,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:08.774,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:09.024,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:09.274,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:20:09.525,4.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:09.775,4.954,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:20:10.026,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:10.276,5.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:10.527,5.706,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:10.776,5.955,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:11.026,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:11.277,6.456,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:11.527,6.705,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:11.777,6.956,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:12.027,7.206,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:12.277,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:12.527,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.25 N
"
16:20:12.778,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:13.028,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:13.278,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:13.528,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:13.778,8.957,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:14.028,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:14.279,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:14.528,9.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:14.778,9.957,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:15.028,10.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:15.278,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
16:20:15.529,10.708,0.25,0,0.0,"-  0.25  N  
","C: - 0.00 N
"
16:20:15.779,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:16.029,11.208,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:20:16.279,11.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:16.529,11.708,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:16.779,11.958,0.2,0,0.0,"-  0.20  N  
","C: - 0.20 N
"
16:20:17.029,12.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:20:17.279,12.458,0.25,0,0.0,"-  0.25  N  
","C: - 0.25 N
"
16:20:17.530,12.708,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
16:20:17.780,12.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
