timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:09:57.735,0.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:09:57.985,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:58.235,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:58.485,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:58.735,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:58.985,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:59.235,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:59.485,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:59.736,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:59.986,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:00.236,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:00.486,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:00.736,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:00.986,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:01.236,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:01.486,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:01.736,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:01.987,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:02.237,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:02.487,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:02.737,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:02.988,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:03.238,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:03.488,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:10:03.738,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:03.989,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:04.239,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:04.489,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:04.739,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:04.989,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:05.239,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:05.489,7.956,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:10:05.739,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:05.990,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:10:06.240,8.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:10:06.490,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:10:06.740,9.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
16:10:06.991,9.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
16:10:07.241,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
16:10:07.491,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:10:07.741,10.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:10:07.991,10.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:10:08.241,10.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:10:08.491,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
