timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:30:30.299,0.204,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:30.552,0.456,1.95,0,0.0,"+  1.95  N  
","T: + 1.85 N
"
11:30:30.801,0.706,1.9,0,0.0,"+  1.90  N  
","T: + 1.90 N
"
11:30:31.052,0.957,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:31.302,1.207,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
11:30:31.552,1.457,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
11:30:31.802,1.707,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
11:30:32.053,1.958,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
11:30:32.303,2.208,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
11:30:32.554,2.459,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
11:30:32.805,2.709,1.85,0,0.0,"+  1.85  N  
","T: + 1.95 N
"
11:30:33.056,2.961,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
11:30:33.306,3.211,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
11:30:33.556,3.461,1.95,0,0.0,"+  1.95  N  
","T: + 1.90 N
"
11:30:33.807,3.712,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:34.057,3.961,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:34.307,4.212,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:34.557,4.462,2.05,0,0.0,"+  2.05  N  
","T: + 2.00 N
"
11:30:34.807,4.712,1.95,0,0.0,"+  1.95  N  
","T: + 2.00 N
"
11:30:35.059,4.964,2.0,0,0.0,"+  2.00  N  
","T: + 1.95 N
"
11:30:35.307,5.212,2.0,0,0.0,"+  2.00  N  
","T: + 2.10 N
"
11:30:35.558,5.462,3.0,0,0.0,"+  3.00  N  
","T: + 3.10 N
"
11:30:35.808,5.713,3.1,0,0.0,"+  3.10  N  
","T: + 3.05 N
"
11:30:36.058,5.963,3.05,0,0.0,"+  3.05  N  
","T: + 3.00 N
"
11:30:36.308,6.213,3.0,0,0.0,"+  3.00  N  
","T: + 2.95 N
"
11:30:36.559,6.464,2.95,0,0.0,"+  2.95  N  
","T: + 2.90 N
"
11:30:36.809,6.714,2.9,0,0.0,"+  2.90  N  
","T: + 2.85 N
"
11:30:37.061,6.966,2.95,0,0.0,"+  2.95  N  
","T: + 2.95 N
"
11:30:37.311,7.216,2.85,0,0.0,"+  2.85  N  
","T: + 2.95 N
"
11:30:37.561,7.466,3.0,0,0.0,"+  3.00  N  
","T: + 2.90 N
"
11:30:37.811,7.716,2.95,0,0.0,"+  2.95  N  
","T: + 2.90 N
"
11:30:38.062,7.966,2.9,0,0.0,"+  2.90  N  
","T: + 2.80 N
"
11:30:38.312,8.216,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
11:30:38.562,8.467,2.85,0,0.0,"+  2.85  N  
","T: + 2.90 N
"
11:30:38.812,8.717,2.95,0,0.0,"+  2.95  N  
","T: + 2.90 N
"
11:30:39.062,8.967,2.85,0,0.0,"+  2.85  N  
","T: + 2.90 N
"
11:30:39.312,9.217,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
11:30:39.563,9.468,2.9,0,0.0,"+  2.90  N  
","T: + 2.85 N
"
11:30:39.813,9.718,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
11:30:40.063,9.968,2.85,0,0.0,"+  2.85  N  
","T: + 2.95 N
"
11:30:40.313,10.218,2.9,0,0.0,"+  2.90  N  
","T: + 2.90 N
"
11:30:40.564,10.468,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
11:30:40.814,10.719,2.85,0,0.0,"+  2.85  N  
","T: + 2.90 N
"
11:30:41.064,10.968,2.8,0,0.0,"+  2.80  N  
","T: + 2.90 N
"
11:30:41.314,11.218,2.95,0,0.0,"+  2.95  N  
","T: + 2.85 N
"
11:30:41.565,11.469,3.05,0,0.0,"+  3.05  N  
","T: + 2.85 N
"
11:30:41.814,11.719,6.75,0,0.0,"+  6.75  N  
","T: + 7.15 N
"
11:30:42.064,11.969,5.55,0,0.0,"+  5.55  N  
","T: + 6.95 N
"
11:30:42.315,12.22,5.35,0,0.0,"+  5.35  N  
","T: + 5.55 N
"
11:30:42.564,12.469,5.6,0,0.0,"+  5.60  N  
","T: + 5.90 N
"
11:30:42.815,12.719,5.8,0,0.0,"+  5.80  N  
","T: + 6.30 N
"
11:30:43.065,12.969,5.8,0,0.0,"+  5.80  N  
","T: + 6.20 N
"
11:30:43.315,13.22,6.0,0,0.0,"+  6.00  N  
","T: + 6.10 N
"
11:30:43.565,13.47,7.0,0,0.0,"+  7.00  N  
","T: + 8.95 N
"
11:30:43.816,13.72,11.25,0,0.0,"+ 11.25  N  
","T: + 10.30 N
"
11:30:44.065,13.97,8.85,0,0.0,"+  8.85  N  
","T: + 10.45 N
"
11:30:44.316,14.221,9.55,0,0.0,"+  9.55  N  
","T: + 10.20 N
"
11:30:44.566,14.47,9.45,0,0.0,"+  9.45  N  
","T: + 9.55 N
"
11:30:44.816,14.721,10.3,0,0.0,"+ 10.30  N  
","T: + 10.10 N
"
11:30:45.066,14.971,9.95,0,0.0,"+  9.95  N  
","T: + 9.55 N
"
11:30:45.317,15.221,11.1,0,0.0,"+ 11.10  N  
","T: + 10.80 N
"
11:30:45.566,15.471,11.0,0,0.0,"+ 11.00  N  
","T: + 9.75 N
"
11:30:45.816,15.721,10.0,0,0.0,"+ 10.00  N  
","T: + 10.15 N
"
11:30:46.067,15.972,9.85,0,0.0,"+  9.85  N  
","T: + 10.95 N
"
11:30:46.320,16.225,10.1,0,0.0,"+ 10.10  N  
","T: + 9.80 N
"
11:30:46.570,16.475,9.7,0,0.0,"+  9.70  N  
","T: + 9.75 N
"
11:30:46.820,16.725,10.65,0,0.0,"+ 10.65  N  
","T: + 10.15 N
"
11:30:47.070,16.975,10.1,0,0.0,"+ 10.10  N  
","T: + 11.00 N
"
11:30:47.322,17.226,9.55,0,0.0,"+  9.55  N  
","T: + 10.45 N
"
11:30:47.571,17.476,8.55,0,0.0,"+  8.55  N  
","T: + 10.60 N
"
11:30:47.821,17.726,8.75,0,0.0,"+  8.75  N  
","T: + 8.75 N
"
11:30:48.071,17.976,10.65,0,0.0,"+ 10.65  N  
","T: + 9.10 N
"
11:30:48.321,18.226,11.35,0,0.0,"+ 11.35  N  
","T: + 10.45 N
"
11:30:48.572,18.476,10.25,0,0.0,"+ 10.25  N  
","T: + 11.75 N
"
11:30:48.822,18.726,11.35,0,0.0,"+ 11.35  N  
","T: + 10.95 N
"
11:30:49.072,18.977,11.35,0,0.0,"+ 11.35  N  
","T: + 10.25 N
"
11:30:49.322,19.227,11.5,0,0.0,"+ 11.50  N  
","T: + 7.40 N
"
11:30:49.572,19.477,13.4,0,0.0,"+ 13.40  N  
","T: + 8.25 N
"
11:30:49.822,19.727,14.55,0,0.0,"+ 14.55  N  
","T: + 9.20 N
"
11:30:50.072,19.977,12.4,0,0.0,"+ 12.40  N  
","T: + 10.70 N
"
11:30:50.322,20.227,10.4,0,0.0,"+ 10.40  N  
","T: + 11.60 N
"
11:30:50.573,20.477,11.85,0,0.0,"+ 11.85  N  
","T: + 11.65 N
"
11:30:50.823,20.728,11.25,0,0.0,"+ 11.25  N  
","T: + 9.75 N
"
11:30:51.073,20.978,12.8,0,0.0,"+ 12.80  N  
","T: + 10.10 N
"
11:30:51.323,21.228,12.15,0,0.0,"+ 12.15  N  
","T: + 12.10 N
"
11:30:51.573,21.478,11.3,0,0.0,"+ 11.30  N  
","T: + 9.85 N
"
11:30:51.824,21.729,12.95,0,0.0,"+ 12.95  N  
","T: + 10.25 N
"
11:30:52.074,21.979,12.25,0,0.0,"+ 12.25  N  
","T: + 10.45 N
"
11:30:52.324,22.229,10.65,0,0.0,"+ 10.65  N  
","T: + 8.55 N
"
11:30:52.574,22.479,11.4,0,0.0,"+ 11.40  N  
","T: + 10.80 N
"
11:30:52.825,22.729,9.3,0,0.0,"+  9.30  N  
","T: + 13.05 N
"
11:30:53.074,22.979,8.05,0,0.0,"+  8.05  N  
","T: + 12.60 N
"
11:30:53.325,23.229,9.75,0,0.0,"+  9.75  N  
","T: + 11.00 N
"
11:30:53.575,23.48,10.2,0,0.0,"+ 10.20  N  
","T: + 12.30 N
"
11:30:53.825,23.73,9.8,0,0.0,"+  9.80  N  
","T: + 10.45 N
"
11:30:54.075,23.98,9.55,0,0.0,"+  9.55  N  
","T: + 12.75 N
"
11:30:54.326,24.231,8.9,0,0.0,"+  8.90  N  
","T: + 11.10 N
"
11:30:54.576,24.48,11.5,0,0.0,"+ 11.50  N  
","T: + 11.55 N
"
11:30:54.829,24.733,12.65,0,0.0,"+ 12.65  N  
","T: + 11.40 N
"
11:30:55.078,24.983,12.15,0,0.0,"+ 12.15  N  
","T: + 9.55 N
"
11:30:55.328,25.233,10.25,0,0.0,"+ 10.25  N  
","T: + 13.70 N
"
