timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:41:42.580,0.201,3.4,0,0.0,"+  3.40  N  
","T: + 3.45 N
"
14:41:42.830,0.451,3.45,0,0.0,"+  3.45  N  
","T: + 3.50 N
"
14:41:43.080,0.701,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:43.330,0.952,3.45,0,0.0,"+  3.45  N  
","T: + 3.35 N
"
14:41:43.581,1.202,3.3,0,0.0,"+  3.30  N  
","T: + 3.45 N
"
14:41:43.831,1.452,3.45,0,0.0,"+  3.45  N  
","T: + 3.45 N
"
14:41:44.081,1.702,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
14:41:44.331,1.952,3.45,0,0.0,"+  3.45  N  
","T: + 3.40 N
"
14:41:44.581,2.202,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
14:41:44.831,2.452,3.4,0,0.0,"+  3.40  N  
","T: + 3.30 N
"
14:41:45.081,2.703,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:45.331,2.953,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
14:41:45.582,3.203,3.4,0,0.0,"+  3.40  N  
","T: + 3.45 N
"
14:41:45.832,3.453,3.45,0,0.0,"+  3.45  N  
","T: + 3.45 N
"
14:41:46.082,3.703,3.3,0,0.0,"+  3.30  N  
","T: + 3.40 N
"
14:41:46.332,3.953,3.45,0,0.0,"+  3.45  N  
","T: + 3.45 N
"
14:41:46.582,4.203,3.4,0,0.0,"+  3.40  N  
","T: + 3.30 N
"
14:41:46.832,4.454,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:47.082,4.704,3.3,0,0.0,"+  3.30  N  
","T: + 3.40 N
"
14:41:47.332,4.954,3.45,0,0.0,"+  3.45  N  
","T: + 3.30 N
"
14:41:47.584,5.205,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:47.833,5.455,3.35,0,0.0,"+  3.35  N  
","T: + 3.45 N
"
14:41:48.083,5.705,3.3,0,0.0,"+  3.30  N  
","T: + 3.40 N
"
14:41:48.334,5.955,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
14:41:48.584,6.205,3.4,0,0.0,"+  3.40  N  
","T: + 3.35 N
"
14:41:48.834,6.455,3.45,0,0.0,"+  3.45  N  
","T: + 3.35 N
"
14:41:49.084,6.705,3.3,0,0.0,"+  3.30  N  
","T: + 3.40 N
"
14:41:49.335,6.956,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:49.585,7.206,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:49.835,7.456,3.45,0,0.0,"+  3.45  N  
","T: + 3.40 N
"
14:41:50.086,7.707,3.35,0,0.0,"+  3.35  N  
","T: + 3.45 N
"
14:41:50.335,7.956,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:50.585,8.207,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:50.835,8.457,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:51.086,8.707,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:51.336,8.957,3.45,0,0.0,"+  3.45  N  
","T: + 3.35 N
"
14:41:51.586,9.207,3.35,0,0.0,"+  3.35  N  
","T: + 3.40 N
"
14:41:51.836,9.457,3.4,0,0.0,"+  3.40  N  
","T: + 3.40 N
"
14:41:52.086,9.708,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:52.336,9.958,3.35,0,0.0,"+  3.35  N  
","T: + 3.35 N
"
14:41:52.587,10.209,3.35,0,0.0,"+  3.35  N  
","T: + 3.40 N
"
14:41:52.837,10.458,3.4,0,0.0,"+  3.40  N  
","T: + 3.30 N
"
14:41:53.087,10.708,3.35,0,0.0,"+  3.35  N  
","T: + 3.45 N
"
14:41:53.338,10.959,3.45,0,0.0,"+  3.45  N  
","T: + 3.30 N
"
14:41:53.588,11.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:53.838,11.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:54.088,11.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:41:54.338,11.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:41:54.588,12.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:54.838,12.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:41:55.089,12.71,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
