timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:20:54.144,0.201,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:20:54.394,0.451,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:20:54.644,0.702,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:20:54.895,0.952,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:20:55.145,1.203,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:20:55.395,1.452,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:20:55.646,1.704,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:20:55.895,1.952,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:20:56.145,2.202,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:20:56.395,2.453,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:20:56.645,2.703,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
11:20:56.896,2.953,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:20:57.146,3.203,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:20:57.396,3.453,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:20:57.646,3.703,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:20:57.896,3.954,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:20:58.146,4.204,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:20:58.397,4.454,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:20:58.647,4.704,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:20:58.897,4.954,1.35,0,0.0,"+  1.35  N  
","T: + 1.45 N
"
11:20:59.147,5.204,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:20:59.397,5.455,1.3,0,0.0,"+  1.30  N  
","T: + 1.40 N
"
11:20:59.647,5.704,1.35,0,0.0,"+  1.35  N  
","T: + 1.40 N
"
11:20:59.897,5.955,1.4,0,0.0,"+  1.40  N  
","T: + 1.35 N
"
11:21:00.147,6.205,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:21:00.398,6.455,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
