timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:23.5,0.203,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:23.8,0.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:24.0,0.702,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:24.3,0.952,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:24.5,1.202,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:24.8,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:25.0,1.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:25.3,1.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:25.5,2.204,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:25.8,2.453,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:26.0,2.703,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:26.3,2.953,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:26.5,3.203,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:26.8,3.453,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:27.0,3.704,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:27.3,3.954,0.2,0,0,"+  0.20  N  
","T: + 0.00 N
"
15:27.5,4.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:27.8,4.454,0.2,0,0,"+  0.20  N  
","T: + 0.20 N
"
15:28.0,4.704,0.65,0,0,"+  0.65  N  
","T: + 0.75 N
"
15:28.3,4.954,0.7,0,0,"+  0.70  N  
","T: + 0.65 N
"
15:28.5,5.204,0.8,0,0,"+  0.80  N  
","T: + 0.65 N
"
15:28.8,5.454,0.65,0,0,"+  0.65  N  
","T: + 0.65 N
"
15:29.0,5.705,0.6,0,0,"+  0.60  N  
","T: + 0.35 N
"
15:29.3,5.955,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:29.5,6.205,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:29.8,6.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:30.0,6.705,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:30.3,6.955,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:30.5,7.205,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:30.8,7.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:31.0,7.706,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:31.3,7.956,0,0,0,"+  0.00  N  
","T: + 0.45 N
"
15:31.5,8.206,0.35,0,0,"+  0.35  N  
","T: + 0.35 N
"
15:31.8,8.456,0.35,0,0,"+  0.35  N  
","T: + 0.40 N
"
15:32.0,8.706,0.25,0,0,"+  0.25  N  
","T: + 0.35 N
"
15:32.3,8.956,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
15:32.5,9.206,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
15:32.8,9.461,0.3,0,0,"+  0.30  N  
","T: + 0.20 N
"
15:33.0,9.711,0.2,0,0,"+  0.20  N  
","T: + 0.25 N
"
15:33.3,9.961,0,0,0,"+  0.00  N  
","T: + 0.25 N
"
15:33.5,10.211,0.3,0,0,"+  0.30  N  
","T: + 0.25 N
"
15:33.8,10.462,0.25,0,0,"+  0.25  N  
","T: + 0.25 N
"
15:34.0,10.712,0.25,0,0,"+  0.25  N  
","T: + 0.00 N
"
15:34.3,10.962,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:34.5,11.212,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:34.8,11.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:35.0,11.712,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:35.3,11.962,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:35.5,12.213,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:35.8,12.463,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:36.0,12.713,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:36.3,12.963,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:36.5,13.213,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:36.8,13.463,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:37.0,13.713,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:37.3,13.963,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:37.5,14.213,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:37.8,14.464,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:38.0,14.714,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:38.3,14.964,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:38.5,15.214,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:38.8,15.464,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:39.0,15.715,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:39.3,15.965,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:39.5,16.215,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:39.8,16.465,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:40.0,16.715,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:40.3,16.965,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:40.5,17.215,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:40.8,17.465,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
15:41.0,17.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:41.3,17.965,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:41.5,18.216,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:41.8,18.466,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:42.0,18.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:42.3,18.966,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
15:42.5,19.216,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
15:42.8,19.466,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:43.0,19.716,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:43.3,19.966,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
15:43.5,20.217,0,0,0,"-  0.00  N  
","C: - 0.00 N
"
