timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:47:39.999,0.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:40.249,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:40.499,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:40.749,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:40.999,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:41.249,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:47:41.500,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:41.750,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:42.000,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:42.250,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:42.500,2.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:42.750,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:43.000,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:43.250,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:43.501,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:43.751,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:44.001,4.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:44.251,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:44.501,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:44.751,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:47:45.002,5.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:45.252,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:47:45.503,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:47:45.754,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
