timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
44:52.6,0.201,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:52.9,0.451,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:53.1,0.701,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
44:53.4,0.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:53.6,1.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:53.9,1.452,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:54.1,1.702,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:54.4,1.952,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:54.6,2.202,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:54.9,2.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:55.1,2.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:55.4,2.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:55.6,3.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:55.9,3.453,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:56.1,3.703,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:56.4,3.953,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:56.6,4.203,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:56.9,4.454,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:57.1,4.704,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:57.4,4.954,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:57.6,5.204,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:57.9,5.455,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:58.1,5.705,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
44:58.4,5.955,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:58.6,6.205,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:58.9,6.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:59.1,6.705,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:59.4,6.956,0,0,0,"-  0.00  N  
","T: + 0.00 N
"
44:59.6,7.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
44:59.9,7.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:00.1,7.709,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:00.4,7.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:00.6,8.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:00.9,8.456,0,0,0,"+  0.00  N  
","C: - 0.00 N
"
45:01.1,8.706,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:01.4,8.956,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:01.6,9.206,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:01.9,9.456,0,0,0,"+  0.00  N  
","T: + 0.00 N
"
45:02.1,9.707,0,18,4.32,"+  0.00  N  
","T: + 0.00 N
"
45:02.4,9.957,0.45,486,116.64,"+  0.45  N  
","T: + 2.95 N
"
45:02.6,10.207,7.4,896,215.04,"+  7.40  N  
","T: + 7.15 N
"
45:02.9,10.457,9.65,916,219.84,"+  9.65  N  
","T: + 8.85 N
"
45:03.1,10.707,8.75,945,226.8,"+  8.75  N  
","T: + 10.15 N
"
45:03.4,10.957,7.35,1007,241.68,"+  7.35  N  
","T: + 10.70 N
"
45:03.6,11.208,9.05,1000,240,"+  9.05  N  
","T: + 9.85 N
"
45:03.9,11.458,9.95,969,232.56,"+  9.95  N  
","T: + 9.80 N
"
45:04.1,11.708,9.5,1036,248.64,"+  9.50  N  
","T: + 10.10 N
"
45:04.4,11.958,10.95,1445,346.8,"+ 10.95  N  
","T: + 13.85 N
"
45:04.6,12.208,17.75,1701,408.24,"+ 17.75  N  
","T: + 16.40 N
"
45:04.9,12.458,17.25,1702,408.48,"+ 17.25  N  
","T: + 16.55 N
"
45:05.1,12.708,16.45,1675,402,"+ 16.45  N  
","T: + 16.85 N
"
45:05.4,12.959,16.5,1667,400.08,"+ 16.50  N  
","T: + 17.35 N
"
45:05.6,13.209,17.2,1707,409.68,"+ 17.20  N  
","T: + 16.65 N
"
45:05.9,13.459,17.2,1697,407.28,"+ 17.20  N  
","T: + 17.05 N
"
45:06.1,13.71,17.65,1703,408.72,"+ 17.65  N  
","T: + 17.00 N
"
45:06.4,13.96,17.45,1651,396.24,"+ 17.45  N  
","T: + 17.25 N
"
45:06.6,14.21,17.9,1716,411.84,"+ 17.90  N  
","T: + 17.60 N
"
45:06.9,14.46,17.45,1680,403.2,"+ 17.45  N  
","T: + 17.45 N
"
45:07.1,14.711,17.5,1665,399.6,"+ 17.50  N  
","T: + 17.40 N
"
45:07.4,14.96,17.65,1683,403.92,"+ 17.65  N  
","T: + 17.40 N
"
45:07.6,15.21,17.75,1673,401.52,"+ 17.75  N  
","T: + 17.65 N
"
45:07.9,15.461,17.65,1695,406.8,"+ 17.65  N  
","T: + 18.40 N
"
45:08.1,15.711,17.7,1671,401.04,"+ 17.70  N  
","T: + 18.15 N
"
45:08.4,15.961,17.75,1680,403.2,"+ 17.75  N  
","T: + 17.70 N
"
45:08.6,16.211,18.3,1663,399.12,"+ 18.30  N  
","T: + 17.80 N
"
45:08.9,16.463,17.65,1692,406.08,"+ 17.65  N  
","T: + 18.05 N
"
45:09.1,16.712,17.95,1721,413.04,"+ 17.95  N  
","T: + 17.85 N
"
45:09.4,16.964,19.3,1850,444,"+ 19.30  N  
","T: + 19.30 N
"
45:09.6,17.212,19.45,1755,421.2,"+ 19.45  N  
","T: + 19.35 N
"
45:09.9,17.462,19.6,1828,438.72,"+ 19.60  N  
","T: + 19.40 N
"
45:10.1,17.712,19.3,1852,444.48,"+ 19.30  N  
","T: + 19.10 N
"
45:10.4,17.962,20.4,1890,453.6,"+ 20.40  N  
","T: + 20.45 N
"
45:10.6,18.213,20.5,1920,460.8,"+ 20.50  N  
","T: + 20.40 N
"
45:10.9,18.463,20.3,1896,455.04,"+ 20.30  N  
","T: + 20.55 N
"
45:11.1,18.713,20.25,1925,462,"+ 20.25  N  
","T: + 20.30 N
"
45:11.4,18.963,20.05,1865,447.6,"+ 20.05  N  
","T: + 20.15 N
"
45:11.6,19.213,20.15,1907,457.68,"+ 20.15  N  
","T: + 20.65 N
"
45:11.9,19.463,19.75,1904,456.96,"+ 19.75  N  
","T: + 20.40 N
"
45:12.1,19.713,19.9,1897,455.28,"+ 19.90  N  
","T: + 19.95 N
"
45:12.4,19.963,20.15,1883,451.92,"+ 20.15  N  
","T: + 20.25 N
"
45:12.6,20.213,19.95,1913,459.12,"+ 19.95  N  
","T: + 19.65 N
"
45:12.9,20.464,20.5,1898,455.52,"+ 20.50  N  
","T: + 20.05 N
"
45:13.1,20.714,20.1,1911,458.64,"+ 20.10  N  
","T: + 19.70 N
"
45:13.4,20.964,19.8,1857,445.68,"+ 19.80  N  
","T: + 19.70 N
"
45:13.6,21.214,19.85,1901,456.24,"+ 19.85  N  
","T: + 19.65 N
"
45:13.9,21.465,19.85,1900,456,"+ 19.85  N  
","T: + 19.90 N
"
45:14.1,21.715,19.55,1886,452.64,"+ 19.55  N  
","T: + 19.85 N
"
45:14.4,21.965,19.55,1880,451.2,"+ 19.55  N  
","T: + 19.75 N
"
