timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
18:20:23.427,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:23.676,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:23.927,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:24.177,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:24.427,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:24.677,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:24.927,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
18:20:25.177,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:25.430,2.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:25.677,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:25.927,2.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:20:26.178,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:26.428,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:20:26.678,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:26.928,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:27.178,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:27.428,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:27.679,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:27.929,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:28.179,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:28.430,5.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:28.680,5.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:28.930,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:29.180,5.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:20:29.431,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:29.680,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:20:29.931,6.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:30.181,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:30.431,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:30.681,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:30.931,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:31.182,7.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:31.432,8.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:31.682,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:31.932,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:32.182,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:32.432,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:32.683,9.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:32.934,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:20:33.183,9.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
