timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:38:58.935,0.201,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:38:59.185,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:38:59.435,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:38:59.685,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:38:59.935,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:00.185,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:00.435,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:00.686,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:00.936,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:01.186,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:01.436,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:01.686,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:01.936,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:02.186,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:02.436,3.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:39:02.688,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:02.937,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:03.188,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:03.438,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:03.688,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:03.939,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:04.188,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:04.438,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:39:04.689,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:04.939,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:05.189,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:39:05.439,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
