timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:06:50.252,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:50.501,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:50.751,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:51.001,0.951,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:06:51.252,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:51.502,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:51.752,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:52.002,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:52.252,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:52.502,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:52.752,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:53.002,2.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:53.253,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:53.503,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:53.753,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:54.003,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:54.253,4.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:06:54.504,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:54.753,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:55.003,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:55.254,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:55.504,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:55.755,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:56.005,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:56.255,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:56.505,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:56.755,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:57.005,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:57.255,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:57.505,7.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:06:57.755,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:58.005,7.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:06:58.255,8.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:58.506,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:58.756,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:59.006,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:59.256,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:59.506,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:06:59.756,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:00.006,9.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:00.256,10.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:00.506,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:00.757,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:01.007,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:01.257,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:01.508,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:01.758,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:02.008,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:02.258,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:02.509,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:02.759,12.709,0.0,50,12.0,"+  0.00  N  
","T: + 0.00 N
"
13:07:03.009,12.959,0.0,742,178.08,"+  0.00  N  
","T: + 0.00 N
"
13:07:03.259,13.209,0.0,1020,244.8,"+  0.00  N  
","T: + 0.00 N
"
13:07:03.509,13.459,0.0,921,221.04,"+  0.00  N  
","T: + 0.00 N
"
13:07:03.759,13.709,0.0,991,237.84,"+  0.00  N  
","T: + 0.00 N
"
13:07:04.010,13.96,0.0,912,218.88,"+  0.00  N  
","T: + 0.00 N
"
13:07:04.261,14.211,0.0,995,238.8,"+  0.00  N  
","T: + 0.00 N
"
13:07:04.510,14.46,0.0,961,230.64,"+  0.00  N  
","T: + 0.00 N
"
13:07:04.760,14.71,0.0,1086,260.64,"+  0.00  N  
","T: + 0.20 N
"
13:07:05.010,14.96,0.0,1617,388.08,"+  0.00  N  
","T: + 0.00 N
"
13:07:05.260,15.21,0.75,1649,395.76,"+  0.75  N  
","T: + 2.35 N
"
13:07:05.511,15.461,3.8,1696,407.04,"+  3.80  N  
","T: + 3.45 N
"
13:07:05.761,15.711,4.35,1648,395.52,"+  4.35  N  
","T: + 4.70 N
"
13:07:06.011,15.961,4.4,1638,393.12,"+  4.40  N  
","T: + 4.35 N
"
13:07:06.262,16.212,5.45,1699,407.76,"+  5.45  N  
","T: + 6.40 N
"
13:07:06.511,16.461,5.85,1674,401.76,"+  5.85  N  
","T: + 5.95 N
"
13:07:06.762,16.712,5.45,1656,397.44,"+  5.45  N  
","T: + 5.60 N
"
13:07:07.012,16.962,4.5,1683,403.92,"+  4.50  N  
","T: + 5.35 N
"
13:07:07.262,17.212,5.35,1680,403.2,"+  5.35  N  
","T: + 5.25 N
"
13:07:07.512,17.462,5.75,1620,388.8,"+  5.75  N  
","T: + 5.30 N
"
13:07:07.762,17.712,5.6,1676,402.24,"+  5.60  N  
","T: + 5.25 N
"
13:07:08.013,17.964,5.95,1663,399.12,"+  5.95  N  
","T: + 6.00 N
"
13:07:08.263,18.213,5.35,1687,404.88,"+  5.35  N  
","T: + 5.80 N
"
