timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:27:47.397,0.202,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:47.647,0.451,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:47.897,0.701,7.9,0,0.0,"+  7.90  N  
","T: + 7.80 N
"
15:27:48.147,0.952,7.9,0,0.0,"+  7.90  N  
","T: + 7.85 N
"
15:27:48.397,1.202,7.9,0,0.0,"+  7.90  N  
","T: + 7.85 N
"
15:27:48.647,1.452,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:48.897,1.702,7.9,0,0.0,"+  7.90  N  
","T: + 7.85 N
"
15:27:49.148,1.952,7.85,0,0.0,"+  7.85  N  
","T: + 7.90 N
"
15:27:49.397,2.202,7.9,0,0.0,"+  7.90  N  
","T: + 7.95 N
"
15:27:49.648,2.452,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:49.898,2.703,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:50.148,2.953,7.8,0,0.0,"+  7.80  N  
","T: + 7.80 N
"
15:27:50.398,3.203,7.8,0,0.0,"+  7.80  N  
","T: + 7.90 N
"
15:27:50.648,3.453,7.8,0,0.0,"+  7.80  N  
","T: + 7.80 N
"
15:27:50.898,3.703,7.8,0,0.0,"+  7.80  N  
","T: + 7.85 N
"
15:27:51.149,3.954,7.85,0,0.0,"+  7.85  N  
","T: + 7.80 N
"
15:27:51.399,4.204,7.9,0,0.0,"+  7.90  N  
","T: + 7.90 N
"
15:27:51.649,4.454,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:51.899,4.704,7.9,0,0.0,"+  7.90  N  
","T: + 7.85 N
"
15:27:52.149,4.954,7.9,0,0.0,"+  7.90  N  
","T: + 7.80 N
"
15:27:52.400,5.205,7.85,0,0.0,"+  7.85  N  
","T: + 7.80 N
"
15:27:52.650,5.454,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:52.900,5.704,7.9,0,0.0,"+  7.90  N  
","T: + 7.85 N
"
15:27:53.150,5.954,7.75,0,0.0,"+  7.75  N  
","T: + 7.85 N
"
15:27:53.400,6.205,7.8,0,0.0,"+  7.80  N  
","T: + 7.90 N
"
15:27:53.650,6.455,7.8,0,0.0,"+  7.80  N  
","T: + 7.80 N
"
15:27:53.900,6.705,7.8,0,0.0,"+  7.80  N  
","T: + 7.85 N
"
15:27:54.150,6.955,7.8,0,0.0,"+  7.80  N  
","T: + 7.75 N
"
15:27:54.400,7.205,7.75,0,0.0,"+  7.75  N  
","T: + 7.75 N
"
15:27:54.651,7.455,7.8,0,0.0,"+  7.80  N  
","T: + 7.85 N
"
15:27:54.901,7.706,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:55.151,7.955,7.8,0,0.0,"+  7.80  N  
","T: + 7.90 N
"
15:27:55.401,8.206,7.85,0,0.0,"+  7.85  N  
","T: + 7.80 N
"
15:27:55.651,8.456,7.8,0,0.0,"+  7.80  N  
","T: + 7.90 N
"
15:27:55.901,8.706,7.9,0,0.0,"+  7.90  N  
","T: + 7.75 N
"
15:27:56.151,8.956,7.85,0,0.0,"+  7.85  N  
","T: + 7.80 N
"
15:27:56.401,9.206,7.75,0,0.0,"+  7.75  N  
","T: + 7.75 N
"
15:27:56.651,9.456,7.9,0,0.0,"+  7.90  N  
","T: + 7.80 N
"
15:27:56.903,9.708,7.85,0,0.0,"+  7.85  N  
","T: + 7.90 N
"
15:27:57.152,9.957,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:57.402,10.207,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:57.653,10.458,7.85,0,0.0,"+  7.85  N  
","T: + 7.85 N
"
15:27:57.904,10.708,7.85,0,0.0,"+  7.85  N  
","T: + 7.90 N
"
15:27:58.153,10.958,7.9,0,0.0,"+  7.90  N  
","T: + 7.90 N
"
15:27:58.403,11.208,7.8,0,0.0,"+  7.80  N  
","T: + 7.80 N
"
15:27:58.654,11.459,7.85,7,1.68,"+  7.85  N  
","T: + 7.85 N
"
15:27:58.903,11.708,7.9,314,75.36,"+  7.90  N  
","T: + 8.90 N
"
15:27:59.154,11.958,13.35,989,237.36,"+ 13.35  N  
","T: + 14.00 N
"
15:27:59.404,12.209,15.9,948,227.52,"+ 15.90  N  
","T: + 14.70 N
"
15:27:59.654,12.459,15.0,962,230.88,"+ 15.00  N  
","T: + 15.45 N
"
15:27:59.904,12.709,15.05,1003,240.72,"+ 15.05  N  
","T: + 15.95 N
"
15:28:00.154,12.959,15.7,1000,240.0,"+ 15.70  N  
","T: + 15.65 N
"
15:28:00.405,13.21,15.95,1001,240.24,"+ 15.95  N  
","T: + 15.25 N
"
15:28:00.655,13.459,16.05,1000,240.0,"+ 16.05  N  
","T: + 15.65 N
"
15:28:00.904,13.709,17.55,1344,322.56,"+ 17.55  N  
","T: + 19.65 N
"
15:28:01.155,13.959,23.85,1712,410.88,"+ 23.85  N  
","T: + 23.90 N
"
15:28:01.405,14.209,24.9,1700,408.0,"+ 24.90  N  
","T: + 23.20 N
"
15:28:01.655,14.459,23.65,1651,396.24,"+ 23.65  N  
","T: + 22.95 N
"
15:28:01.905,14.71,24.05,1697,407.28,"+ 24.05  N  
","T: + 23.70 N
"
15:28:02.155,14.96,23.25,1692,406.08,"+ 23.25  N  
","T: + 22.90 N
"
15:28:02.405,15.21,23.75,1662,398.88,"+ 23.75  N  
","T: + 22.75 N
"
15:28:02.655,15.46,23.35,1688,405.12,"+ 23.35  N  
","T: + 23.20 N
"
15:28:02.906,15.711,23.15,1692,406.08,"+ 23.15  N  
","T: + 22.90 N
"
15:28:03.156,15.96,23.1,1689,405.36,"+ 23.10  N  
","T: + 22.40 N
"
15:28:03.406,16.21,23.6,1637,392.88,"+ 23.60  N  
","T: + 21.95 N
"
15:28:03.656,16.46,23.9,1683,403.92,"+ 23.90  N  
","T: + 22.15 N
"
15:28:03.906,16.711,22.55,1689,405.36,"+ 22.55  N  
","T: + 22.25 N
"
15:28:04.156,16.961,22.0,1718,412.32,"+ 22.00  N  
","T: + 23.45 N
"
15:28:04.406,17.211,21.35,1703,408.72,"+ 21.35  N  
","T: + 23.55 N
"
15:28:04.656,17.461,21.25,1693,406.32,"+ 21.25  N  
","T: + 22.75 N
"
15:28:04.907,17.711,22.0,1691,405.84,"+ 22.00  N  
","T: + 22.20 N
"
15:28:05.156,17.961,21.7,1645,394.8,"+ 21.70  N  
","T: + 22.85 N
"
15:28:05.407,18.211,22.7,1664,399.36,"+ 22.70  N  
","T: + 22.90 N
"
15:28:05.658,18.463,23.05,1706,409.44,"+ 23.05  N  
","T: + 23.35 N
"
15:28:05.908,18.712,22.85,1798,431.52,"+ 22.85  N  
","T: + 23.20 N
"
15:28:06.158,18.963,24.25,1767,424.08,"+ 24.25  N  
","T: + 24.00 N
"
15:28:06.408,19.213,24.3,1844,442.56,"+ 24.30  N  
","T: + 23.80 N
"
15:28:06.658,19.463,23.45,1772,425.28,"+ 23.45  N  
","T: + 23.35 N
"
15:28:06.909,19.714,24.15,1929,462.96,"+ 24.15  N  
","T: + 23.75 N
"
15:28:07.159,19.963,24.6,1884,452.16,"+ 24.60  N  
","T: + 24.20 N
"
15:28:07.409,20.214,24.05,1893,454.32,"+ 24.05  N  
","T: + 23.95 N
"
15:28:07.659,20.464,23.9,1882,451.68,"+ 23.90  N  
","T: + 24.35 N
"
15:28:07.909,20.714,23.85,1906,457.44,"+ 23.85  N  
","T: + 23.50 N
"
15:28:08.159,20.964,23.85,1855,445.2,"+ 23.85  N  
","T: + 23.95 N
"
15:28:08.410,21.215,23.7,1902,456.48,"+ 23.70  N  
","T: + 23.30 N
"
15:28:08.659,21.464,23.0,1868,448.32,"+ 23.00  N  
","T: + 23.85 N
"
15:28:08.910,21.715,23.55,1861,446.64,"+ 23.55  N  
","T: + 23.80 N
"
15:28:09.160,21.965,23.55,1908,457.92,"+ 23.55  N  
","T: + 23.80 N
"
15:28:09.410,22.215,23.75,1917,460.08,"+ 23.75  N  
","T: + 23.15 N
"
15:28:09.661,22.466,23.25,1899,455.76,"+ 23.25  N  
","T: + 23.30 N
"
15:28:09.911,22.715,23.05,1905,457.2,"+ 23.05  N  
","T: + 23.25 N
"
15:28:10.161,22.966,23.4,1900,456.0,"+ 23.40  N  
","T: + 23.05 N
"
15:28:10.411,23.216,23.15,1871,449.04,"+ 23.15  N  
","T: + 23.00 N
"
