timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:55:05.609,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:05.860,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:06.110,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:06.360,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:06.610,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:06.860,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:55:07.111,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:07.360,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:07.611,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:07.861,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:08.111,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:08.361,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:08.611,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:55:08.861,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:09.111,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:09.362,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:09.612,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:09.863,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:10.113,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:10.363,4.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:55:10.613,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:10.863,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:55:11.113,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:11.363,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:11.614,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:55:11.864,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:12.114,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:12.364,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:12.614,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:12.865,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:13.115,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:13.365,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:13.615,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:13.864,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:14.114,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:14.365,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:14.615,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:14.865,9.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:55:15.115,9.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:55:15.365,9.957,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
12:55:15.615,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:15.866,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:16.116,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:16.366,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:16.616,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:16.866,11.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
12:55:17.116,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:17.366,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:17.616,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:17.867,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:18.117,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
12:55:18.367,12.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:55:18.618,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:55:18.868,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
