timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:37:51.917,0.202,5.9,0,0.0,"+  5.90  N  
","T: + 5.85 N
"
17:37:52.166,0.451,5.95,0,0.0,"+  5.95  N  
","T: + 5.90 N
"
17:37:52.417,0.702,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
17:37:52.667,0.952,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
17:37:52.917,1.202,5.95,0,0.0,"+  5.95  N  
","T: + 5.85 N
"
17:37:53.167,1.452,5.9,0,0.0,"+  5.90  N  
","T: + 6.00 N
"
17:37:53.417,1.702,5.95,0,0.0,"+  5.95  N  
","T: + 5.95 N
"
17:37:53.667,1.952,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
17:37:53.917,2.202,5.95,0,0.0,"+  5.95  N  
","T: + 5.95 N
"
17:37:54.167,2.452,5.95,0,0.0,"+  5.95  N  
","T: + 5.95 N
"
17:37:54.418,2.703,5.9,0,0.0,"+  5.90  N  
","T: + 5.85 N
"
17:37:54.668,2.953,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
17:37:54.918,3.203,5.85,0,0.0,"+  5.85  N  
","T: + 5.85 N
"
17:37:55.168,3.453,5.95,0,0.0,"+  5.95  N  
","T: + 5.90 N
"
17:37:55.418,3.703,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
17:37:55.668,3.953,5.85,21,5.04,"+  5.85  N  
","T: + 5.90 N
"
17:37:55.918,4.203,6.0,58,13.92,"+  6.00  N  
","T: + 6.50 N
"
17:37:56.169,4.453,7.3,3,0.72,"+  7.30  N  
","T: + 7.30 N
"
17:37:56.419,4.704,7.4,0,0.0,"+  7.40  N  
","T: + 7.25 N
"
17:37:56.669,4.954,7.4,0,0.0,"+  7.40  N  
","T: + 7.25 N
"
17:37:56.919,5.204,7.35,0,0.0,"+  7.35  N  
","T: + 7.20 N
"
17:37:57.170,5.455,7.35,0,0.0,"+  7.35  N  
","T: + 7.25 N
"
17:37:57.421,5.706,7.3,0,0.0,"+  7.30  N  
","T: + 7.25 N
"
17:37:57.670,5.955,7.2,0,0.0,"+  7.20  N  
","T: + 7.30 N
"
17:37:57.920,6.205,7.3,0,0.0,"+  7.30  N  
","T: + 7.20 N
"
17:37:58.170,6.455,7.25,0,0.0,"+  7.25  N  
","T: + 7.20 N
"
17:37:58.421,6.706,7.25,0,0.0,"+  7.25  N  
","T: + 7.30 N
"
17:37:58.671,6.956,7.2,0,0.0,"+  7.20  N  
","T: + 7.25 N
"
17:37:58.921,7.206,7.25,0,0.0,"+  7.25  N  
","T: + 7.20 N
"
17:37:59.171,7.456,7.2,0,0.0,"+  7.20  N  
","T: + 7.30 N
"
17:37:59.422,7.707,7.3,0,0.0,"+  7.30  N  
","T: + 7.30 N
"
17:37:59.671,7.956,7.3,0,0.0,"+  7.30  N  
","T: + 7.30 N
"
17:37:59.922,8.207,7.2,0,0.0,"+  7.20  N  
","T: + 7.20 N
"
17:38:00.172,8.457,7.2,0,0.0,"+  7.20  N  
","T: + 7.20 N
"
17:38:00.422,8.707,7.2,0,0.0,"+  7.20  N  
","T: + 7.10 N
"
17:38:00.672,8.957,7.25,0,0.0,"+  7.25  N  
","T: + 7.25 N
"
17:38:00.922,9.207,7.25,0,0.0,"+  7.25  N  
","T: + 7.20 N
"
17:38:01.173,9.457,7.2,0,0.0,"+  7.20  N  
","T: + 7.20 N
"
17:38:01.423,9.708,7.2,0,0.0,"+  7.20  N  
","T: + 7.20 N
"
17:38:01.674,9.959,7.25,19,4.56,"+  7.25  N  
","T: + 7.15 N
"
17:38:01.923,10.208,7.3,411,98.64,"+  7.30  N  
","T: + 8.70 N
"
17:38:02.173,10.458,13.65,1002,240.48,"+ 13.65  N  
","T: + 13.90 N
"
17:38:02.424,10.709,14.85,990,237.6,"+ 14.85  N  
","T: + 14.50 N
"
