timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:28:32.897,0.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:33.146,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:33.396,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:33.646,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:33.896,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:34.146,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:34.396,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:34.647,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:34.897,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:35.147,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:35.397,2.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:35.647,2.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:35.897,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:36.147,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:36.397,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:36.648,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:36.898,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:37.148,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:37.398,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:37.648,4.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:37.898,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:38.149,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:38.399,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:38.649,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:38.899,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:39.149,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:39.402,6.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:39.649,6.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:39.899,7.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:40.149,7.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:40.400,7.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:40.650,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:40.900,8.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:41.150,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:41.400,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:41.650,8.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:41.900,9.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:42.150,9.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:42.400,9.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:42.651,9.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:42.901,10.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:43.151,10.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:43.401,10.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:43.651,10.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:43.901,11.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:44.152,11.458,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:44.402,11.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:44.653,11.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:44.903,12.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:28:45.152,12.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:28:45.402,12.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:28:45.652,12.958,0.0,35,8.4,"-  0.00  N  
","C: - 0.00 N
"
16:28:45.902,13.208,0.5,600,144.0,"+  0.50  N  
","T: + 3.65 N
"
16:28:46.153,13.458,7.5,998,239.52,"+  7.50  N  
","T: + 7.60 N
"
16:28:46.403,13.708,9.15,967,232.08,"+  9.15  N  
","T: + 8.65 N
"
16:28:46.653,13.959,8.85,972,233.28,"+  8.85  N  
","T: + 9.10 N
"
16:28:46.903,14.209,9.9,1003,240.72,"+  9.90  N  
","T: + 9.70 N
"
16:28:47.153,14.459,11.25,960,230.4,"+ 11.25  N  
","T: + 10.55 N
"
16:28:47.403,14.709,10.4,988,237.12,"+ 10.40  N  
","T: + 10.45 N
"
16:28:47.654,14.959,10.9,1013,243.12,"+ 10.90  N  
","T: + 10.95 N
"
16:28:47.904,15.209,13.1,1466,351.84,"+ 13.10  N  
","T: + 15.75 N
"
16:28:48.154,15.459,18.2,1708,409.92,"+ 18.20  N  
","T: + 18.10 N
"
16:28:48.404,15.71,17.9,1678,402.72,"+ 17.90  N  
","T: + 17.90 N
"
16:28:48.654,15.96,17.7,1703,408.72,"+ 17.70  N  
","T: + 17.50 N
"
16:28:48.904,16.21,17.85,1660,398.4,"+ 17.85  N  
","T: + 17.55 N
"
16:28:49.155,16.46,18.05,1676,402.24,"+ 18.05  N  
","T: + 17.50 N
"
16:28:49.404,16.71,17.95,1685,404.4,"+ 17.95  N  
","T: + 17.45 N
"
16:28:49.654,16.96,18.15,1660,398.4,"+ 18.15  N  
","T: + 17.95 N
"
16:28:49.905,17.211,17.65,1670,400.8,"+ 17.65  N  
","T: + 17.85 N
"
16:28:50.156,17.462,18.15,1687,404.88,"+ 18.15  N  
","T: + 17.45 N
"
16:28:50.406,17.711,18.7,1660,398.4,"+ 18.70  N  
","T: + 18.05 N
"
16:28:50.656,17.962,18.25,1686,404.64,"+ 18.25  N  
","T: + 18.00 N
"
16:28:50.906,18.212,18.05,1683,403.92,"+ 18.05  N  
","T: + 17.20 N
"
16:28:51.156,18.462,18.35,1689,405.36,"+ 18.35  N  
","T: + 18.50 N
"
16:28:51.406,18.712,18.8,1695,406.8,"+ 18.80  N  
","T: + 18.45 N
"
16:28:51.658,18.963,18.5,1622,389.28,"+ 18.50  N  
","T: + 18.30 N
"
16:28:51.908,19.214,18.35,1685,404.4,"+ 18.35  N  
","T: + 18.60 N
"
16:28:52.158,19.464,18.75,1677,402.48,"+ 18.75  N  
","T: + 18.25 N
"
16:28:52.408,19.714,18.5,1616,387.84,"+ 18.50  N  
","T: + 18.35 N
"
16:28:52.658,19.964,18.4,1735,416.4,"+ 18.40  N  
","T: + 18.65 N
"
16:28:52.909,20.214,19.45,1801,432.24,"+ 19.45  N  
","T: + 19.85 N
"
16:28:53.159,20.464,19.7,1789,429.36,"+ 19.70  N  
","T: + 20.15 N
"
16:28:53.409,20.715,19.35,1841,441.84,"+ 19.35  N  
","T: + 19.95 N
"
16:28:53.659,20.965,19.6,1806,433.44,"+ 19.60  N  
","T: + 19.65 N
"
16:28:53.909,21.215,20.5,1883,451.92,"+ 20.50  N  
","T: + 20.45 N
"
16:28:54.160,21.466,20.8,1895,454.8,"+ 20.80  N  
","T: + 20.80 N
"
16:28:54.409,21.715,20.55,1875,450.0,"+ 20.55  N  
","T: + 20.50 N
"
16:28:54.660,21.965,20.75,1911,458.64,"+ 20.75  N  
","T: + 20.35 N
"
16:28:54.910,22.215,20.25,1849,443.76,"+ 20.25  N  
","T: + 20.25 N
"
16:28:55.160,22.466,20.15,1873,449.52,"+ 20.15  N  
","T: + 20.40 N
"
16:28:55.409,22.715,20.25,1843,442.32,"+ 20.25  N  
","T: + 20.00 N
"
16:28:55.659,22.965,20.1,1887,452.88,"+ 20.10  N  
","T: + 20.60 N
"
16:28:55.909,23.215,20.3,1869,448.56,"+ 20.30  N  
","T: + 20.40 N
"
16:28:56.160,23.465,20.4,1877,450.48,"+ 20.40  N  
","T: + 20.70 N
"
16:28:56.410,23.716,20.3,1878,450.72,"+ 20.30  N  
","T: + 20.20 N
"
16:28:56.660,23.965,20.3,1881,451.44,"+ 20.30  N  
","T: + 20.05 N
"
16:28:56.910,24.216,20.15,1845,442.8,"+ 20.15  N  
","T: + 19.90 N
"
