timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:54:06.967,0.201,5.2,0,0.0,"-  5.20  N  
","C: - 5.25 N
"
17:54:07.217,0.451,5.3,0,0.0,"-  5.30  N  
","C: - 5.25 N
"
17:54:07.467,0.702,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:07.717,0.952,5.25,0,0.0,"-  5.25  N  
","C: - 5.20 N
"
17:54:07.967,1.202,5.2,0,0.0,"-  5.20  N  
","C: - 5.25 N
"
17:54:08.217,1.452,5.2,0,0.0,"-  5.20  N  
","C: - 5.25 N
"
17:54:08.468,1.702,5.3,0,0.0,"-  5.30  N  
","C: - 5.20 N
"
17:54:08.718,1.953,5.25,0,0.0,"-  5.25  N  
","C: - 5.20 N
"
17:54:08.968,2.202,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:09.218,2.452,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:09.468,2.703,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:09.718,2.953,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:09.968,3.203,5.25,0,0.0,"-  5.25  N  
","C: - 5.30 N
"
17:54:10.219,3.453,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:10.469,3.703,5.2,0,0.0,"-  5.20  N  
","C: - 5.20 N
"
17:54:10.719,3.953,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:10.969,4.203,5.3,0,0.0,"-  5.30  N  
","C: - 5.30 N
"
17:54:11.219,4.454,5.3,0,0.0,"-  5.30  N  
","C: - 5.25 N
"
17:54:11.469,4.704,5.25,0,0.0,"-  5.25  N  
","C: - 5.20 N
"
17:54:11.720,4.954,5.3,0,0.0,"-  5.30  N  
","C: - 5.35 N
"
17:54:11.970,5.204,5.3,0,0.0,"-  5.30  N  
","C: - 5.25 N
"
17:54:12.220,5.455,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:12.470,5.704,5.25,0,0.0,"-  5.25  N  
","C: - 5.20 N
"
17:54:12.720,5.954,5.2,0,0.0,"-  5.20  N  
","C: - 5.20 N
"
17:54:12.970,6.205,5.2,0,0.0,"-  5.20  N  
","C: - 5.30 N
"
17:54:13.220,6.455,5.25,0,0.0,"-  5.25  N  
","C: - 5.25 N
"
17:54:13.470,6.705,5.25,0,0.0,"-  5.25  N  
","C: - 5.20 N
"
17:54:13.721,6.956,5.25,0,0.0,"-  5.25  N  
","C: - 5.30 N
"
17:54:13.972,7.206,5.25,0,0.0,"-  5.25  N  
","C: - 5.30 N
"
17:54:14.221,7.455,5.3,0,0.0,"-  5.30  N  
","C: - 5.30 N
"
17:54:14.471,7.705,5.3,0,0.0,"-  5.30  N  
","C: - 5.25 N
"
17:54:14.721,7.955,5.2,0,0.0,"-  5.20  N  
","C: - 5.35 N
"
17:54:14.971,8.206,5.35,0,0.0,"-  5.35  N  
","C: - 5.30 N
"
17:54:15.221,8.456,5.2,0,0.0,"-  5.20  N  
","C: - 5.30 N
"
17:54:15.472,8.706,5.3,0,0.0,"-  5.30  N  
","C: - 5.25 N
"
