timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:17:48.283,0.101,0.0,0,0.0,"+  0.00  N  
"
10:17:48.533,0.351,0.0,0,0.0,"+  0.00  N  
"
10:17:48.783,0.601,0.0,0,0.0,"-  0.00  N  
"
10:17:49.033,0.851,0.0,0,0.0,"+  0.00  N  
"
10:17:49.283,1.101,0.0,0,0.0,"+  0.00  N  
"
10:17:49.534,1.351,0.0,0,0.0,"+  0.00  N  
"
10:17:49.784,1.602,0.0,0,0.0,"-  0.00  N  
"
10:17:50.034,1.852,0.0,0,0.0,"+  0.00  N  
"
10:17:50.284,2.102,0.0,0,0.0,"+  0.00  N  
"
10:17:50.534,2.352,0.0,0,0.0,"+  0.00  N  
"
10:17:50.784,2.602,0.0,0,0.0,"+  0.00  N  
"
10:17:51.035,2.852,0.0,0,0.0,"+  0.00  N  
"
10:17:51.284,3.102,0.0,0,0.0,"+  0.00  N  
"
10:17:51.535,3.352,0.0,0,0.0,"+  0.00  N  
"
10:17:51.785,3.603,0.0,0,0.0,"+  0.00  N  
"
10:17:52.035,3.853,0.0,0,0.0,"+  0.00  N  
"
10:17:52.285,4.103,0.0,0,0.0,"+  0.00  N  
"
10:17:52.535,4.353,0.0,0,0.0,"+  0.00  N  
"
10:17:52.785,4.603,0.0,0,0.0,"+  0.00  N  
"
10:17:53.035,4.853,0.0,0,0.0,"+  0.00  N  
"
10:17:53.286,5.104,0.0,481,115.44,"+  0.00  N  
"
10:17:53.537,5.355,0.5,1534,368.16,"+  0.50  N  
"
10:17:53.786,5.604,0.0,1591,381.84,"+  0.00  N  
"
10:17:54.037,5.855,0.0,1589,381.36,"+  0.00  N  
"
10:17:54.287,6.104,0.0,1587,380.88,"-  0.00  N  
"
10:17:54.537,6.355,0.0,1578,378.72,"-  0.00  N  
"
10:17:54.787,6.605,0.0,1582,379.68,"+  0.00  N  
"
10:17:55.037,6.855,0.0,1598,383.52,"+  0.00  N  
"
10:17:55.287,7.105,0.0,1577,378.48,"+  0.00  N  
"
10:17:55.537,7.355,0.0,1585,380.4,"+  0.00  N  
"
10:17:55.787,7.605,0.0,1540,369.6,"+  0.00  N  
"
10:17:56.038,7.855,0.0,1607,385.68,"+  0.00  N  
"
10:17:56.288,8.106,0.0,1578,378.72,"+  0.00  N  
"
10:17:56.539,8.357,0.0,1560,374.4,"+  0.00  N  
"
10:17:56.788,8.606,0.0,1582,379.68,"+  0.00  N  
"
10:17:57.038,8.856,0.0,1589,381.36,"+  0.00  N  
"
10:17:57.288,9.106,0.0,1557,373.68,"+  0.00  N  
"
10:17:57.539,9.357,0.0,1561,374.64,"-  0.00  N  
"
10:17:57.789,9.607,0.4,1574,377.76,"+  0.40  N  
"
10:17:58.039,9.857,0.0,1428,342.72,"+  0.00  N  
"
10:17:58.289,10.107,0.0,96,23.04,"+  0.00  N  
"
10:17:58.539,10.357,0.0,0,0.0,"+  0.00  N  
"
10:17:58.790,10.608,0.0,0,0.0,"+  0.00  N  
"
10:17:59.040,10.858,0.0,0,0.0,"-  0.00  N  
"
10:17:59.290,11.108,0.0,0,0.0,"+  0.00  N  
"
10:17:59.541,11.359,0.0,0,0.0,"+  0.00  N  
"
10:17:59.791,11.609,0.0,0,0.0,"+  0.00  N  
"
10:18:00.042,11.86,0.0,0,0.0,"-  0.00  N  
"
