timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:09:21.833,0.102,0.25,0,0.0,"-  0.25  N  
"
10:09:21.951,0.22,0.2,0,0.0,"-  0.20  N  
"
10:09:22.053,0.321,0.2,0,0.0,"-  0.20  N  
"
10:09:22.155,0.423,0.2,0,0.0,"-  0.20  N  
"
10:09:22.265,0.534,0.2,0,0.0,"-  0.20  N  
"
10:09:22.367,0.635,0.2,0,0.0,"-  0.20  N  
"
10:09:22.469,0.737,0.2,0,0.0,"-  0.20  N  
"
10:09:22.579,0.847,0.25,0,0.0,"-  0.25  N  
"
10:09:22.680,0.949,0.2,0,0.0,"-  0.20  N  
"
10:09:22.782,1.051,0.2,0,0.0,"-  0.20  N  
"
10:09:22.893,1.162,0.0,0,0.0,"-  0.00  N  
"
10:09:22.995,1.263,0.2,0,0.0,"-  0.20  N  
"
10:09:23.097,1.366,0.35,0,0.0,"-  0.35  N  
"
10:09:23.207,1.475,0.0,0,0.0,"-  0.00  N  
"
10:09:23.308,1.577,0.2,0,0.0,"-  0.20  N  
"
10:09:23.410,1.679,0.2,0,0.0,"-  0.20  N  
"
10:09:23.520,1.789,0.2,0,0.0,"-  0.20  N  
"
10:09:23.622,1.891,0.0,0,0.0,"-  0.00  N  
"
10:09:23.724,1.992,0.2,0,0.0,"-  0.20  N  
"
10:09:23.835,2.103,0.2,0,0.0,"-  0.20  N  
"
10:09:23.936,2.205,0.25,0,0.0,"-  0.25  N  
"
10:09:24.038,2.307,0.2,0,0.0,"-  0.20  N  
"
10:09:24.149,2.417,0.0,0,0.0,"-  0.00  N  
"
10:09:24.251,2.519,0.0,0,0.0,"-  0.00  N  
"
10:09:24.353,2.621,0.0,0,0.0,"-  0.00  N  
"
10:09:24.463,2.731,0.2,0,0.0,"-  0.20  N  
"
10:09:24.564,2.833,0.0,0,0.0,"-  0.00  N  
"
10:09:24.666,2.935,0.2,0,0.0,"-  0.20  N  
"
10:09:24.768,3.036,0.2,0,0.0,"-  0.20  N  
"
10:09:24.870,3.139,0.0,0,0.0,"-  0.00  N  
"
10:09:24.976,3.245,0.0,0,0.0,"-  0.00  N  
"
10:09:25.078,3.347,0.3,0,0.0,"-  0.30  N  
"
10:09:25.180,3.448,0.25,0,0.0,"-  0.25  N  
"
10:09:25.281,3.55,0.0,0,0.0,"-  0.00  N  
"
10:09:25.383,3.652,0.25,0,0.0,"-  0.25  N  
"
10:09:25.490,3.759,0.0,0,0.0,"-  0.00  N  
"
10:09:25.592,3.861,0.2,0,0.0,"-  0.20  N  
"
10:09:25.693,3.962,0.2,0,0.0,"-  0.20  N  
"
10:09:25.805,4.073,0.2,0,0.0,"-  0.20  N  
"
10:09:25.906,4.175,0.2,0,0.0,"-  0.20  N  
"
10:09:26.008,4.277,0.2,0,0.0,"-  0.20  N  
"
10:09:26.119,4.388,0.0,0,0.0,"-  0.00  N  
"
10:09:26.220,4.489,0.2,0,0.0,"-  0.20  N  
"
10:09:26.322,4.591,0.2,0,0.0,"-  0.20  N  
"
10:09:26.424,4.692,0.2,0,0.0,"-  0.20  N  
"
10:09:26.526,4.794,0.2,0,0.0,"-  0.20  N  
"
10:09:26.631,4.9,0.25,0,0.0,"-  0.25  N  
"
10:09:26.733,5.002,0.2,0,0.0,"-  0.20  N  
"
10:09:26.835,5.104,0.0,0,0.0,"-  0.00  N  
"
10:09:26.937,5.206,0.2,0,0.0,"-  0.20  N  
"
10:09:27.045,5.313,0.25,0,0.0,"-  0.25  N  
"
