timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:28:43.736,0.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:43.985,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:44.235,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:44.485,0.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:44.736,1.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:44.986,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:45.237,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:45.487,1.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:45.737,2.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:45.987,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.237,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:46.487,2.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:46.738,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.988,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:47.238,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:47.488,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:47.738,4.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:47.989,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:48.239,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:48.489,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:48.739,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:48.990,5.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:49.239,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:49.490,5.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:49.739,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:49.989,6.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:50.239,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:50.489,6.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:50.740,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:50.990,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:51.240,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:51.490,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:51.740,8.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:28:51.990,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:52.240,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
