timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:19:13.994,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:14.244,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:14.494,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:19:14.744,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:14.995,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:15.245,1.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:15.496,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:15.746,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:15.996,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:16.246,2.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:16.496,2.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:16.746,2.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:16.997,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:19:17.246,3.454,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:19:17.496,3.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:17.746,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:19:17.996,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:18.247,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:18.497,4.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:18.747,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:19:18.997,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:19:19.247,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:19.497,5.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:19.747,5.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:19.998,6.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:20.249,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:20.498,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:20.748,6.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:19:20.998,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:19:21.248,7.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:19:21.498,7.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:21.748,7.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:21.999,8.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:19:22.250,8.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
